iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,6.098219394683838,-1208.0713210883712,2117.9687512125847,7.497354501718231,-5045.486818634067,0.0,0.40946422370158175,0.1,0.007007122039794922,0.11472749710083008,0.08613495,0.2914991,-1208.0713210883712,-0.49626809514345327,-12.086739738551083,0.0,2387,0.2855372428894043,1.0000070137432775,0.2304140647203834,2387,-2526.7158941508396,0.0
1,6.557049036026001,-1301.9651082003732,2161.209387442716,7.499508407073239,-5046.290718152104,0.0,0.4984403369073491,0.1,0.0065975189208984375,0.12388825416564941,0.052274764,0.21603727,-1217.4606997995713,-0.4851662982742135,-13.02567667217164,0.0,2562,0.38841795921325684,0.24230866722353003,0.14987954300565415,4949,-2071.9896582101173,0.0
2,7.797857284545898,-1462.9585206868626,2252.4641266270123,7.498248039704316,-5048.384652831871,0.0,0.5267574258736731,0.1,0.008009195327758789,0.15584373474121094,0.051979207,0.21751729,-1242.0104818883005,-0.487266521657616,-14.635613289656732,0.0,2865,0.38890743255615234,0.13253135109947856,0.10732909261216676,7814,-1602.900734641105,0.0
3,7.955569267272949,-1548.7903472774758,2299.5611863379904,7.499576344419607,-5045.543119897277,0.0,0.5642521790786205,0.1,0.008164405822753906,0.14122724533081055,0.051996104,0.2310247,-1272.6884684272181,-0.47911422766385653,-15.49392591750537,0.0,3027,0.43554186820983887,0.11413521815633819,0.08731267321778971,10841,-2062.30660418554,0.0
4,7.5471765995025635,-1331.0428434244413,2171.389235582948,7.497843211343195,-5046.54164286028,0.0,0.48722314976519204,0.1,0.005619525909423828,0.12527871131896973,0.05062827,0.27608937,-1278.5239059269404,-0.4788347689989206,-13.31645401830469,0.0,2618,0.3708953857421875,0.11637089981375386,0.09428439153402224,13459,-1592.5463443194483,0.0
5,6.763242959976196,-1216.185186314051,2089.95540788006,7.492400785183514,-5045.326163449742,0.0,0.492566505297839,0.1,0.006369352340698242,0.11916589736938477,0.05318173,0.27872676,-1272.2900339656514,-0.4782616557473982,-12.167881311996053,0.0,2401,0.3610093593597412,0.13482708890308498,0.11026033221918989,15860,-1118.3956556626486,0.0
6,3.631035804748535,-579.4067094324395,1526.5632579939436,7.498412205174844,-5047.159878032113,0.0,0.3469133074433057,0.1,0.004006862640380859,0.0767049789428711,0.048586726,0.4175404,-1203.0017015123303,-0.5151548486118137,-5.800074670245128,0.0,1202,0.23549914360046387,0.18144031997956,0.13836216115481845,17062,-1108.7332188070195,0.0
7,6.112348794937134,-1140.4574957164496,2066.492025781632,7.4986424794077875,-5044.970430634428,0.0,0.47851703212587304,0.1,0.006035327911376953,0.1222999095916748,0.05349621,0.21615961,-1196.7472809327423,-0.4880979837296689,-11.410601890573417,0.0,2258,0.31769514083862305,0.1212545710613346,0.0833345745713398,19320,-649.1816163036298,0.0
8,5.494792222976685,-1069.3294133117854,1978.8915448174305,7.49648745431368,-5046.648714021168,0.0,0.47422769174065843,0.1,0.005548715591430664,0.11835050582885742,0.05099262,0.24971093,-1184.0054941706467,-0.490226314143482,-10.699315709365314,0.0,2125,0.28594470024108887,0.13225959560730446,0.11071794906190195,21445,-654.1502038505428,0.0
9,4.279137849807739,-781.9643886552814,1764.5809648857794,7.48839208224646,-5046.71545666925,0.0,0.434579698815476,0.1,0.003612041473388672,0.08370852470397949,0.053287413,0.26990226,-1143.80138361911,-0.5115777259728672,-7.825673478216672,0.0,1583,0.20399141311645508,0.12328725034675221,0.09696249465047711,23028,-164.02422718843138,0.0
