iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,3.1250381469726562,-14.40366678734099,118.7564504011357,382.74108115598796,-50.84692272329451,0.0,0.15759494473651497,0.1,0.016597747802734375,0.4262089729309082,0.049685474,0.5258296,-14.40366678734099,-0.31546186349930905,-0.13882746625027084,0.0,986,0.6429774761199951,1.0002923319139536,0.13745005996469947,986,77.79569293942828,0.0
1,3.3336150646209717,-18.767402585122852,111.74772298219581,383.8773277577415,-50.839792518386,0.0,0.18712217341295045,0.1,0.015046834945678711,0.40613698959350586,0.051511075,0.72796494,-14.840040367119176,-0.30674712301156964,-0.18247387034855014,0.0,889,0.6802728176116943,0.16855968619674358,0.09732083306395777,1875,77.80605938742288,0.0
2,3.203179359436035,-21.44967351028482,104.83583276256054,383.819807976377,-50.87687149993978,0.0,0.1935698217749814,0.1,0.010606527328491211,0.2664000988006592,0.0509026,0.7054355,-15.50100368143574,-0.3121350678857369,-0.20930309171051728,0.0,839,0.5759646892547607,0.2591919643636604,0.11086500156858013,2714,77.82870710027682,0.0
3,3.7049124240875244,-23.848946202031858,103.85289909892936,383.13672432697433,-50.85026269692509,0.0,0.19486035146780406,0.1,0.027098894119262695,0.3868246078491211,0.050367877,1.0519443,-16.335797933495353,-0.3186322887667454,-0.23328887276565644,0.0,780,0.6827347278594971,0.17685437284896655,0.06585188767253991,3494,78.23605995186963,0.0
4,5.84972882270813,22.885634629842656,160.08347649819305,383.54462524538474,-50.851564731346414,0.0,0.3140734354391004,0.1,0.02007317543029785,0.4780001640319824,0.05137322,0.49175477,-12.413654677161553,-0.2942486050350483,0.23406324597390946,0.0,1813,1.1758906841278076,0.1560646682484128,0.055470145891634945,5307,78.56479085915048,0.0
5,5.921957969665527,25.898141998024567,164.51320466092113,384.2905598560987,-50.85114890666172,0.0,0.32709270241142385,0.1,0.02214646339416504,0.5064716339111328,0.05010862,0.29535097,-8.582475009642941,-0.2906688642737158,0.26418115250341884,0.0,1863,1.2533206939697266,0.054722759439249404,0.02622507623972779,7170,78.7607018053422,0.0
6,4.037982940673828,-5.54250157379838,131.55010744380928,383.1494756395221,-50.847548263301135,0.0,0.2575324104611801,0.1,0.016570568084716797,0.3682081699371338,0.054282807,0.24491908,-8.278477666058485,-0.3087993278238929,-0.05021668224394562,0.0,1176,0.8544349670410156,0.05431363948823703,0.03272258530807577,8346,79.75769863607711,0.0
7,6.0817015171051025,16.634479815838812,156.40185028494108,383.59162658065145,-50.86349939361013,0.0,0.318421233599536,0.1,0.020867586135864258,0.46842312812805176,0.04865377,0.9018442,-5.787181917868756,-0.3018755494437832,0.1715501822143449,0.0,1662,1.2343456745147705,0.03495213963640914,0.017941816514959467,10008,79.78047861615349,0.0
8,7.388023138046265,47.98062682240379,180.91444435823004,383.4927835811479,-50.85727519958922,0.0,0.34625040144060354,0.1,0.02905750274658203,0.6164257526397705,0.053511843,0.4582022,-0.41040104384150045,-0.2826347909072487,0.4850118514700035,0.0,2348,1.6767868995666504,0.026519242250920654,0.013250489870359497,12356,79.78521166932784,0.0
9,6.180834770202637,30.817094296216712,168.0420607047629,383.5837331339449,-50.85140484297427,0.0,0.33477899474440254,0.1,0.04460430145263672,0.8460509777069092,0.05124784,0.31311038,2.712348490164321,-0.2925972642288058,0.307730164559322,0.0,1972,1.768847942352295,0.04305775147413084,0.018958587434758988,14328,79.78628087998337,0.0
10,5.63665509223938,16.652899442692707,156.30124059496953,384.379041034459,-50.83963909251867,0.0,0.32034608798940944,0.1,0.021793842315673828,0.4839603900909424,0.052942142,0.39773887,4.10640358541716,-0.295561608625188,0.17173362669448666,0.0,1662,1.248095989227295,0.03409300117258512,0.014872384777416307,15990,79.7189367851349,0.0
11,6.452509641647339,39.12933389125221,175.00071007586112,383.672377166506,-50.82698841061186,0.0,0.34580189347250123,0.1,0.025968313217163086,0.5614011287689209,0.051969975,0.55268484,7.608696616000666,-0.281956640197842,0.39648721505109535,0.0,2152,1.4309709072113037,0.020097446907057306,0.00863500486909151,18142,79.60608479184575,0.0
12,5.567931652069092,25.69495965368583,163.97574092098066,383.8771479832406,-50.82409770489337,0.0,0.31660155546708546,0.1,0.022003889083862305,0.48985910415649414,0.04990774,0.30553898,9.417322919769182,-0.2893620337745151,0.26214364308025245,0.0,1864,1.2550537586212158,0.030247367249958867,0.011630542857559985,20006,79.70360635365651,0.0
13,6.742939710617065,48.054137964448415,180.78819548325038,383.97985260254904,-50.82976831422432,0.0,0.33687964206231596,0.1,0.025900840759277344,0.6064631938934326,0.05380963,1.7817603,13.281004424237107,-0.2872612391905988,0.4857456017751029,0.0,2350,1.5717241764068604,0.021618671856039363,0.008196176581813692,22356,79.39710769118207,0.0
14,6.66563606262207,44.84943431016327,177.43755087188282,383.61701587402376,-50.83736499376536,0.0,0.36828279914768985,0.1,0.0250394344329834,0.5910205841064453,0.051930062,0.6683077,16.437847412829722,-0.29213668563445516,0.45369668574343947,0.0,2288,1.5033681392669678,0.03969384175504387,0.012970450061658008,24644,79.44504834173621,0.0
15,6.6291913986206055,46.769636972204154,179.0153968827223,383.8353952613967,-50.82876735438223,0.0,0.3874482996091694,0.1,0.028113603591918945,0.6219384670257568,0.052154638,0.27276623,19.471026368767166,-0.28361962015970255,0.47290074110977026,0.0,2335,1.5435938835144043,0.032826908047850704,0.00981848413492411,26979,79.45398872939931,0.0
16,6.7616894245147705,48.40799867667471,180.89794241724712,383.9363180444163,-50.83360969648577,0.0,0.3661494928277586,0.1,0.026203393936157227,0.6205558776855469,0.05241424,0.36670876,22.36472359955792,-0.28290331617690195,0.48927542972802623,0.0,2356,1.550016164779663,0.028376775508275085,0.011518857549122798,29335,122.2356705393468,0.0
17,9.683547735214233,97.58282428645056,203.92271806648995,384.04451637508464,-50.839727179539075,0.0,0.4269462003939432,0.1,0.03668856620788574,0.8654322624206543,0.049704213,0.43183145,29.886533668247186,-0.2694657038634269,0.9810219621267707,0.0,3438,2.4263081550598145,0.03062901103164782,0.008892120725935556,32773,79.5490658881192,0.0
18,8.40406084060669,47.811630178905176,180.57072069453125,383.8019322914479,-50.80290519649713,0.0,0.3609702162735764,0.1,0.03835034370422363,0.8393611907958984,0.050529122,0.16593051,31.679043319312985,-0.2790513086397192,0.4833135756823966,0.0,2348,2.2622153759002686,0.02039390265914438,0.003494945832577989,35121,122.21674999288368,0.0
19,7.57939887046814,55.04916732038091,183.69302612363566,384.15837562814494,-50.808011923114684,0.0,0.3624292725730052,0.1,0.028606653213500977,0.6695821285247803,0.050523657,2.323673,34.01605571941978,-0.27650381863179047,0.5556858219790216,0.0,2519,1.7716009616851807,0.027854123319101594,0.0115957849688571,37640,79.77573946713603,0.0
20,8.166811466217041,70.46140583517672,193.62289903083507,384.0774628066898,-50.81675549053007,0.0,0.41180394238623697,0.1,0.032041311264038086,0.725055456161499,0.04963813,0.34191892,37.66059073099548,-0.27406607985267173,0.7041733310554709,0.0,2838,2.038569450378418,0.02316749463109048,0.0043569182283536385,40478,122.57485799581669,0.0
21,7.235114812850952,52.620172221360725,183.99748397474937,384.44685680324346,-50.820773302017756,0.0,0.3382696924873819,0.1,0.0265653133392334,0.6575908660888672,0.04992198,2.2425034,39.156548880032005,-0.2820185322812308,0.5257603926234241,0.0,2446,1.8373541831970215,0.011206413526472647,0.004196996999207506,42924,122.50528564487897,0.0
22,8.46413540840149,75.15295004323511,196.06623712134035,384.27185759039594,-50.81047014202891,0.0,0.4070429689170523,0.1,0.03577756881713867,0.8559191226959229,0.05082728,1.3560168,42.75618899635232,-0.26775762769275574,0.7567292788277803,0.0,2936,2.069582462310791,0.00811984099737659,0.0033175894363646277,45860,122.45786230054107,0.0
23,7.492774963378906,57.062134118764995,186.57123803152473,384.4607725792111,-50.81596142622629,0.0,0.3811160376356853,0.1,0.027747392654418945,0.6477334499359131,0.05149801,0.15519644,44.186783508593585,-0.2759141550549611,0.5758185364736637,0.0,2544,1.8160240650177002,0.012208432313271803,0.003070882494366217,48404,122.2626970371227,0.0
24,9.291822671890259,88.19805059147006,201.05088588740645,383.5105444031489,-50.81996121695469,0.0,0.4002186277512314,0.1,0.038651466369628906,0.8110418319702148,0.050129745,1.1631687,48.587910216881234,-0.2626555285320673,0.8871758077283927,0.0,3230,2.1589369773864746,0.010767742559733725,0.004250970405221533,51634,122.46026076544419,0.0
25,9.847200632095337,88.22153257145276,201.08811008278875,383.86477871938445,-50.8118232409981,0.0,0.43352851168401274,0.1,0.03351092338562012,0.7992939949035645,0.049098115,0.53039986,52.55127245233839,-0.2634643666353553,0.887411093516293,0.0,3230,2.232945442199707,0.011020122754231063,0.00489126300845172,54864,63.48577861984936,20.0
26,7.368129253387451,61.23221853397873,188.54018170315257,383.6332137071741,-50.82972667827994,0.0,0.3871505900472912,0.1,0.02733302116394043,0.643043041229248,0.049427975,0.7869757,53.419367060502424,-0.274104926435181,0.6175268645641302,0.0,2642,1.8542871475219727,0.012903414252164326,0.004064301443300967,57506,65.06852648304397,20.0
27,8.664677381515503,79.66852491496377,198.0908612665504,384.1943472213703,-50.82057046780265,0.0,0.40532587812814164,0.1,0.03308248519897461,0.8280181884765625,0.04976988,0.7051138,56.04428284594856,-0.2661836209456883,0.8018920588680082,0.0,3034,2.0379679203033447,0.00805572273481367,0.0033510321009240095,60540,71.22640763576695,20.0
28,6.774104356765747,48.0670078833316,181.10401956694594,384.0244230915971,-50.82228995020028,0.0,0.3792056202825412,0.1,0.028327226638793945,0.5983855724334717,0.049567394,0.4840394,55.246555349686865,-0.2895970436066551,0.4858662255198845,0.0,2348,1.4490294456481934,0.008453900815867072,0.002658557446288168,62888,22.271238672115434,20.0
29,6.536453485488892,47.8576926701451,180.70977982348847,384.50446126488134,-50.81969926622204,0.0,0.37068210281529346,0.1,0.03640484809875488,0.6241319179534912,0.052392643,0.34846568,54.507669081732686,-0.28736250026633847,0.478140220106367,0.0,2348,1.455249309539795,0.016472225137143644,0.004757957861594393,65236,25.950343254317623,20.0
30,7.925891637802124,70.27281776815454,193.2941591819052,383.41452783756245,-50.813623496758666,0.0,0.40743878911583126,0.1,0.03197741508483887,0.7285678386688232,0.05049119,1.6273762,56.08418395037488,-0.26963803746070064,0.7079287228424332,0.0,2838,1.891315221786499,0.007282293062667321,0.002700754388132992,68074,19.77856406759474,20.0
31,9.230521440505981,66.1945410573734,191.74187967995738,384.44857486904874,-50.814181259997994,0.0,0.3827012326396107,0.1,0.029641151428222656,0.6651275157928467,0.0497935,1.2266834,57.09521966107473,-0.2775002446629918,0.6671433062246271,0.0,2740,1.8542523384094238,0.006779474855166066,0.0015585423869666762,70814,37.88470833516422,20.0
32,7.48495626449585,70.61319149113793,193.85106775369565,384.13121366682094,-50.818996484276354,0.0,0.44293514776636006,0.1,0.031005382537841797,0.7975008487701416,0.05131735,0.15586135,58.44701684408105,-0.2706386232438438,0.7113368025754694,0.0,2838,2.2303686141967773,0.008551134916017859,0.0014591263166331557,73652,50.870096956059136,20.0
33,11.100597858428955,111.03010714219072,208.74233205848287,384.52018340879874,-50.82205309393484,0.0,0.4567993409851253,0.1,0.03959846496582031,0.9014706611633301,0.052108448,0.8929387,63.70532587389202,-0.2577105398047505,1.1098597740057825,0.0,3720,2.501089334487915,0.0057261326347382725,0.0011298310346013838,77372,22.147044436161675,20.0
34,10.678307056427002,106.25035590973032,207.17817274776846,384.08435789285255,-50.82644550779872,0.0,0.43256350557418977,0.1,0.041697025299072266,0.9442963600158691,0.052372605,0.30639556,67.95982887747586,-0.26185387557539136,1.0620641800282844,0.0,3622,2.4697458744049072,0.00886837375103025,0.0043132491778391825,80994,4.326003479374453,20.0
35,10.300818920135498,109.21467889767753,207.07968927173187,384.1838645252286,-50.80166904229305,0.0,0.48290258907087275,0.1,0.03922152519226074,0.9360253810882568,0.05201666,0.18081193,72.08531387949603,-0.26216260874750663,1.0973514592000317,0.0,3692,2.5113987922668457,0.016647887536203335,0.009018115563179777,84686,0.030435917752458862,0.0
36,8.985353946685791,92.75990063464307,202.8639440261088,384.10979022244464,-50.81866255998894,0.0,0.4733551828168338,0.1,0.03646707534790039,0.8200302124023438,0.050002094,0.30413496,74.15277255501073,-0.2703782927765406,0.9327976025209862,0.0,3328,2.1985440254211426,0.010757314487722908,0.0005513301882940162,88014,7.030625231675714,20.0
37,9.218566656112671,83.9016764341202,199.6024408334421,384.4083478116908,-50.819933884371366,0.0,0.3983628624533835,0.1,0.03704357147216797,0.8467199802398682,0.049765322,0.43930063,75.12766294292169,-0.26935948413491967,0.8385764215661236,0.0,3132,2.1474692821502686,0.008982716568966207,0.003148455492870376,91146,4.7449630365958,20.0
38,9.634725570678711,92.93019579845736,203.05222194474547,384.1355614836502,-50.799899150006844,0.0,0.46003777417743896,0.1,0.03945159912109375,0.8033504486083984,0.05142137,0.47746006,76.90791622847526,-0.2604819038035779,0.9344965621022769,0.0,3328,2.137835741043091,0.0065223593022135,0.002530640800829523,94474,8.98687093125308,20.0
39,7.6833648681640625,70.55588322781242,193.7688794307496,384.16311405712673,-50.80842141409227,0.0,0.43322269925143464,0.1,0.03158855438232422,0.7289836406707764,0.049653824,0.54965943,76.27271292840898,-0.2695646813198394,0.7051190674678948,0.0,2838,2.1557421684265137,0.003955387279886712,0.0013065626885133388,97312,11.338258409362243,20.0
40,8.364008665084839,83.88479921381139,199.55689075722842,384.23844443322855,-50.80695131675998,0.0,0.4507846532343264,0.1,0.0339508056640625,0.8085241317749023,0.049181953,0.94222397,77.03392155694921,-0.26331534959064956,0.8440524529717727,0.0,3132,2.069742441177368,0.00852788476245568,0.0019716355315378305,100444,2.325863455490868,20.0
41,9.17762541770935,97.05897382650892,204.12119296992384,384.24789281623094,-50.81399350447423,0.0,0.41360244006942193,0.1,0.03547787666320801,0.8346095085144043,0.05013369,0.4730301,79.03642678390518,-0.2698966183622,0.9701480788630867,0.0,3426,2.3746447563171387,0.0068637116514594304,0.002240973931270926,103870,6.672816833134235,20.0
