iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,15.798219919204712,-3205.4601047995325,1938.660054659222,38.58886525040986,-4995.4112088062,0.0,0.393301831475103,0.1,0.07499575614929199,1.8739023208618164,0.04969479,0.2956622,-3205.4601047995325,-0.37345598568816113,-32.060673442706474,0.0,7190,4.120375633239746,0.9999744012313834,0.025002629550929474,7190,337.9831523376495,0.0
1,16.381235599517822,-3258.1857883490375,1786.349182165923,73.30092310835457,-4937.091361971623,0.0,0.6070151878780001,0.1,0.0738534927368164,1.9699394702911377,0.051121622,0.26575842,-3210.732673154483,-0.4043039812291574,-32.58792963471623,0.0,7613,4.518209218978882,0.03853612510735378,0.026278009299170884,14803,-52.70871881534688,0.0
2,15.027857065200806,-3192.5409693329348,1941.5233903347187,65.19678407567667,-4939.176846017007,0.0,0.5576024866273078,0.1,0.06710648536682129,1.5884740352630615,0.051887468,0.2719485,-3208.9135027723282,-0.42852376438480505,-31.931482643048724,0.0,7236,4.180145740509033,0.04266993906005633,0.024680842471904985,22039,232.2086864451715,0.0
3,15.821027278900146,-3337.7381584760674,1817.024339512678,57.85572893523441,-4937.133055881962,0.0,0.5788924281117886,0.1,0.07178735733032227,1.6909370422363281,0.053284083,0.33297944,-3221.795968342702,-0.41798223504576565,-33.377369532015265,0.0,7617,4.536647081375122,0.029669169887573992,0.023362152068866267,29656,179.58608405264388,0.0
4,14.022060632705688,-2789.0809912398313,2013.4112821836425,95.52798591093809,-4937.644321339405,0.0,0.5658611073863815,0.1,0.06690788269042969,1.4575402736663818,0.050738595,0.2750521,-3178.5244706324147,-0.36713149998395017,-27.896882884575945,0.0,6592,3.8404953479766846,0.053917027506639244,0.029252768327555793,36248,257.2034892749419,0.0
5,15.171106815338135,-2939.472954008322,1876.701754356029,76.75664350134538,-4666.7797850116185,0.0,0.6205113387172584,0.1,0.0721585750579834,1.583322286605835,0.052849613,0.20408535,-3154.619318970005,-0.4224704858800064,-29.40080086998486,0.0,7111,4.188218593597412,0.04436674539152416,0.008839541203413168,43359,261.7385476976598,0.0
6,13.22072458267212,-2485.9503141401515,1974.5040868228775,95.1592236081006,-4828.614194488202,0.0,0.5895852732759764,0.1,0.06595993041992188,1.3964178562164307,0.049726978,0.18614449,-3087.75241848702,-0.35628167652933795,-24.85948972222003,0.0,6197,3.6018877029418945,0.05599278469315278,0.009461195176631005,49556,256.0526871864907,0.0
7,14.08524203300476,-2748.957335191733,1922.6128245132304,87.4365077354251,-4773.1984438142,0.0,0.6297134987574786,0.1,0.06314396858215332,1.4851157665252686,0.050845865,0.18538319,-3053.872910157491,-0.41405303702711693,-27.489580585508367,0.0,6734,3.8657467365264893,0.0497210454082608,0.011288453367174473,56290,254.9658449991181,0.0
8,13.672067880630493,-2523.906215120821,1919.8542795664298,84.44149972476828,-4718.293164011839,0.0,0.6077738699870122,0.1,0.06400609016418457,1.4254329204559326,0.049715124,0.18819319,-3000.876240653824,-0.39041603119654017,-25.239064241973864,0.0,6517,3.7337486743927,0.057572845249008936,0.010586353024517456,62807,217.2478372502253,0.0
9,13.460813999176025,-2443.112662887775,1925.287723163234,88.6190752738334,-4720.644303786334,0.0,0.610743582644733,0.1,0.06109952926635742,1.3643884658813477,0.049964055,0.22299299,-2945.099882877219,-0.38872714385690177,-24.43719896554086,0.0,6309,3.6392977237701416,0.06333858841114938,0.012961249689094087,69116,-16.89251569928342,0.0
