iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,19.342164516448975,-4241.975724187062,1671.7812095471807,15.668236041161238,-5049.4112088062,0.0,0.4221896591694986,0.1,0.07681035995483398,1.8134651184082031,0.049685765,0.2770433,-4241.975724187062,-0.3976040608079973,-42.41975807782079,0.0,8352,4.6285929679870605,0.9999755072776785,0.015608585185729468,8352,-2912.392182290267,0.0
1,17.490211725234985,-4236.374307337525,1650.1760063100955,31.161022838110053,-5042.847483912453,0.0,0.6084346561054883,0.1,0.07769203186035156,1.7969393730163574,0.05127284,0.44588485,-4241.415582502109,-0.40573340743132214,-42.36374461219991,0.0,8379,4.83550763130188,0.022821370176835703,0.01962197879843781,16731,-2976.2310029408277,0.0
2,18.536314010620117,-4340.777781562308,1558.881278234273,19.527027248249336,-5047.7225949736085,0.0,0.6212373165602438,0.1,0.08896136283874512,1.9511280059814453,0.047577467,0.2423055,-4251.351802408129,-0.4694795031301569,-43.41385481735912,0.0,8543,5.075251340866089,0.016679649932147017,0.011965880426175511,25274,-2811.925722100656,0.0
3,18.960144996643066,-4458.97453500008,1423.884396489058,15.672383931593583,-5044.691756841605,0.0,0.6037872029416228,0.1,0.08469676971435547,1.9848027229309082,0.056851204,0.44879875,-4272.114075667324,-0.48614130260437244,-44.589742416776716,0.0,8740,5.231453895568848,0.012187598419605726,0.006728950159880124,34014,-2616.9762890718152,0.0
4,17.69741940498352,-4172.580809823108,1793.532499765487,27.283888734917763,-5044.5513439410925,0.0,0.6170216409896888,0.1,0.07649612426757812,1.8284506797790527,0.052663118,0.47102055,-4262.160749082903,-0.4234580972987503,-41.72580307771519,0.0,8168,4.8724706172943115,0.015742105583157456,0.005879024523194011,42182,-2587.5483250511957,0.0
5,16.78669309616089,-3897.7866122422743,1994.4664832879632,38.9081867583453,-5047.41889568595,0.0,0.6645710311833277,0.1,0.08237385749816895,1.718505859375,0.04933267,0.16782394,-4225.72333539884,-0.4943362267304008,-38.97786528200555,0.0,7691,4.520205497741699,0.01915768435724061,0.002993987115141147,49873,-2745.3344444387203,0.0
6,15.21336317062378,-3531.453354865618,2197.098505952753,50.42069717686622,-5046.745951921763,0.0,0.5919066801080736,0.1,0.07552313804626465,1.624382734298706,0.050573677,0.21600963,-4156.296337345519,-0.4800619731855216,-35.31452079858951,0.0,7026,4.272770404815674,0.028211212530401583,0.0035522934818947942,56899,-2740.3951549532103,0.0
7,16.609889030456543,-3852.6726970852346,2010.012844547391,23.466436493858964,-5048.806671928131,0.0,0.6511651923312625,0.1,0.07393288612365723,1.7085542678833008,0.050640956,0.29996789,-4125.93397331949,-0.49011328710567786,-38.53280247053099,0.0,7616,4.895144939422607,0.01838131949041273,0.002273636600148028,64515,-3168.99203171682,0.0
8,16.447773694992065,-3855.7537585286755,1977.0858557565925,27.26404053710423,-5047.489883137925,0.0,0.6297867018124386,0.1,0.0804910659790039,1.764951467514038,0.04944145,0.1414983,-4098.9159518404085,-0.5259764519498175,-38.557540266579146,0.0,7672,4.662969350814819,0.014958983288016111,0.00188806735445451,72187,-2772.873762032678,0.0
9,16.933833599090576,-3989.1946643689694,1917.369821747285,19.554693075668254,-5048.821138159904,0.0,0.669780244387446,0.1,0.08431053161621094,2.3440775871276855,0.04999448,0.29933408,-4087.9438230932647,-0.5405116576267406,-39.89193659746254,0.0,7862,5.503500461578369,0.009036357172979364,0.0038985730087105937,80049,-2641.8732384000114,0.0
