iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,19.39834499359131,-4928.642131428281,676.9876530406027,-223.15587066384802,-5050.500552833745,0.0,0.4559276149408856,0.1,0.09023094177246094,2.0957112312316895,0.049719304,0.24996981,-4928.642131428281,-0.45346923621571716,-49.286422150232966,0.0,9423,5.264787673950195,0.9999757635264588,0.005584044507326231,9423,-5017.016922131649,0.0
1,20.327626705169678,-5019.059778602831,75.96235008621285,-4555.155648899224,-5122.48309080961,0.0,0.6655794808388882,0.1,0.08633232116699219,2.0856242179870605,0.050269283,0.16611326,-4937.683896145736,-0.4493501166496178,-50.19060011664961,0.0,9600,5.554138898849487,0.0010799396499803118,9.610816345846856e-05,19023,-5017.171936841472,0.0
2,19.91517734527588,-5030.788325591369,67.01113322631578,-4609.731606139694,-5169.569579415791,0.0,0.6197395503014048,0.1,0.09093475341796875,2.1078784465789795,0.052856687,0.24392067,-4946.994339090299,-0.4709910709374024,-50.307866070937415,0.0,9600,5.508872985839844,8.726183748359987e-05,0.00013216062394690676,28623,-3540.507385540654,0.0
3,19.62792992591858,-5042.18367685333,47.64549623938657,-4772.000638062736,-5167.562614513524,0.0,0.6732983935406994,0.1,0.09116148948669434,2.0689761638641357,0.05204996,0.2329049,-4956.513272866602,-0.5343259556681561,-50.42182595566816,0.0,9600,5.585855960845947,0.00015030429464023184,0.0001647358381359159,38223,-4074.12149000294,0.0
4,19.75444269180298,-5036.95334269634,29.078556103768754,-4934.157160716996,-5150.500592672198,0.0,0.6969595908954112,0.1,0.08949542045593262,2.074099063873291,0.04924464,0.15732177,-4964.557279849576,-0.4539036214032681,-50.36952862140327,0.0,9600,5.510479211807251,0.00016985688574241542,0.0001714166920565398,47823,-3733.699331784497,0.0
5,20.05081534385681,-5014.000871442061,85.40591935143308,-4556.800603213918,-5157.524310960247,0.0,0.6843131373952803,0.1,0.09002161026000977,2.1137828826904297,0.052979328,0.25764072,-4969.501639008824,-0.4718861676458419,-50.140011167645845,0.0,9600,5.496886730194092,0.0002869638176243637,0.00012568635712224388,57423,-4286.565674135292,0.0
6,19.82523274421692,-5007.504182885357,102.06324910042594,-4403.652902759658,-5169.186204822645,0.0,0.69457001219314,0.1,0.08713364601135254,2.074298858642578,0.051932424,0.2461027,-4973.301893396478,-0.5137807368068251,-50.07503073680683,0.0,9600,5.462939262390137,0.0001677115511364246,0.0002381489866119684,67023,-4312.229572427749,0.0
7,19.404173374176025,-4970.322227253155,504.7924986441651,-134.59743224137438,-5167.163395397247,0.0,0.7395271524593872,0.1,0.08763718605041504,2.0598888397216797,0.04837265,2.6887581,-4973.003926782146,-0.5845487617779987,-49.70307493133959,0.0,9506,5.683762550354004,0.001768564254446642,0.0018039271036062298,76529,-4850.0781467980705,0.0
8,20.189411640167236,-5013.159187670931,123.70989776229503,-4499.255123413101,-5169.018493650391,0.0,0.758877124543686,0.1,0.0879819393157959,2.0615580081939697,0.0502527,0.1289776,-4977.0194528710235,-0.5872219839078441,-50.13159698390785,0.0,9600,5.511429071426392,0.0008488544113559563,0.00020556369509448744,86129,-4986.310096515621,0.0
9,19.48460555076599,-4923.535601712821,721.7579318456352,-34.33218547472691,-5174.964125869257,0.0,0.7141460933402513,0.1,0.08940267562866211,2.0185205936431885,0.051875036,3.8208606,-4971.671067755204,-0.6332595575505744,-49.23534903010827,0.0,9408,5.449103832244873,0.00227470938147136,0.0020233295867228395,95537,-4966.381169991023,0.0
10,19.23986291885376,-4893.593520141279,722.1849056017312,-34.32252329373664,-5173.243180339744,0.0,0.700244682289572,0.1,0.08701944351196289,2.0101473331451416,0.048629068,3.1222005,-4963.863312993811,-0.603899749374646,-48.935775888121725,0.0,9407,5.380849838256836,0.0022179031472245106,0.0020165169875299926,104944,-4965.023142071431,0.0
11,18.50448775291443,-4707.488824307263,1202.105774546402,-30.38440791292231,-5173.307824153255,0.0,0.7503443784343284,0.1,0.08270430564880371,1.9154064655303955,0.049439713,0.5033662,-4938.2258641251565,-0.6264904309447396,-47.07487188124136,0.0,9028,5.1870763301849365,0.007568498940003469,0.006750032659894523,113972,-4994.783161228164,0.0
12,19.352194786071777,-4822.1869834642375,942.3375989719013,-88.37864176245834,-5181.590372404364,0.0,0.6988836658230198,0.1,0.0841066837310791,1.9887008666992188,0.049524177,0.44234744,-4926.621976059065,-0.6466284330687122,-48.22188229253165,0.0,9245,5.317215442657471,0.010885417265030978,0.004372204388577351,123217,-4996.553279453959,0.0
13,19.142399072647095,-4787.207804601586,992.2239867874135,-76.59907731711651,-5171.094393060276,0.0,0.6899819275757787,0.1,0.08484554290771484,2.001176357269287,0.048383795,0.29973364,-4912.680558913317,-0.6242268895332136,-47.872075662959894,0.0,9220,5.283822298049927,0.008185275953651828,0.0042262840720945416,132437,-4989.925720945825,0.0
14,19.47372603416443,-4921.968127556215,686.3721352310984,-251.5710772207239,-5183.08705329033,0.0,0.6971114634131219,0.1,0.09094834327697754,2.0383083820343018,0.047992162,0.3342124,-4913.609315777607,-0.632731269574447,-49.2195019785319,0.0,9518,5.450449705123901,0.017347649468710258,0.0021462647451583575,141955,-3546.786367103426,0.0
15,19.384132862091064,-4859.672966800096,874.7445587273041,-30.39613513479425,-5179.354608784952,0.0,0.6925688806931687,0.1,0.08625149726867676,2.032425880432129,0.05133802,0.21823,-4908.215680879856,-0.5980594829166045,-48.596725140894314,0.0,9318,5.346055030822754,0.012167883605690263,0.0039162870670596955,151273,-3547.9914561754485,0.0
16,19.5139799118042,-4812.7200199378085,999.5573023348358,-38.27592785862276,-5174.041852216925,0.0,0.6764214068755198,0.1,0.08628273010253906,2.0141303539276123,0.04941619,0.7687651,-4898.666114785651,-0.6516942416153985,-48.127203607237256,0.0,9214,5.588780403137207,0.004113055494109254,0.001961304065400291,160487,-3532.8901753476066,0.0
17,20.582305669784546,-4791.332773516065,949.4726837905704,-38.245672253676844,-5174.141594339584,0.0,0.6940900513813446,0.1,0.10787534713745117,2.5400285720825195,0.050054386,0.7368822,-4887.932780658693,-0.6624428467178931,-47.91333050905369,0.0,9309,5.689411640167236,0.009488476332745837,0.004187556897037862,169796,-3537.6994338073273,0.0
18,19.15562152862549,-4695.335790382368,1193.3606373064347,-38.284903840605075,-5172.6113596163605,0.0,0.6917755411711248,0.1,0.09280037879943848,2.158710241317749,0.05007951,0.22812472,-4868.673081631061,-0.6292648814723691,-46.9533488567296,0.0,9031,5.835322380065918,0.013358889141924348,0.004848909351439962,178827,-3529.3326892791565,0.0
19,20.174869298934937,-4720.422935345458,1123.5795402773545,-38.28825073705277,-5171.103844935784,0.0,0.6809774314231996,0.1,0.08176875114440918,1.9840388298034668,0.050008975,0.19587275,-4853.848067002501,-0.6214263177762253,-47.20406822491634,0.0,9120,5.274415016174316,0.012637711383875518,0.0022581432910690545,187947,-3529.8620298052983,0.0
20,19.688592433929443,-4828.85709822802,897.7766852650792,-38.25158247546989,-5173.241983708893,0.0,0.6872713466342253,0.1,0.0879058837890625,2.0254364013671875,0.05043563,1.2050626,-4851.348970125053,-0.6331974920149958,-48.28841649670748,0.0,9309,5.3766584396362305,0.005749603309060768,0.0020826391363709088,197256,-3041.0700976765193,0.0
21,19.572890520095825,-4910.429731786143,735.8968379302512,-38.26085787285789,-5173.230077392257,0.0,0.73497767750023,0.1,0.08725190162658691,2.055516242980957,0.04968817,0.6792188,-4857.257046291162,-0.710820966002521,-49.10420891047327,0.0,9406,5.389256000518799,0.0031588206943874183,0.0015955763308507457,206662,-3522.994300043996,0.0
22,18.90633749961853,-4648.647320950371,1280.2577181054498,-38.263529923778336,-5169.277504844967,0.0,0.7028236905763673,0.1,0.08386039733886719,1.9500031471252441,0.048988543,0.4601777,-4836.396073757082,-0.5708130289016571,-46.4925530411007,0.0,8936,5.215828895568848,0.009409863719542107,0.0024224898716123356,215598,-3530.425035300856,0.0
23,19.822507858276367,-4821.562186082993,893.6714121740628,-38.25482582671874,-5174.401694531937,0.0,0.7718469436570717,0.1,0.08668851852416992,2.0195834636688232,0.049498715,0.26676196,-4834.912684989674,-0.6486694059586918,-48.215614807021126,0.0,9310,5.368159294128418,0.005602765547371197,0.0018613344519551333,224908,-3527.416792114869,0.0
24,19.224026918411255,-4744.567727933972,1107.9741816453416,-38.26433934080262,-5170.956407256116,0.0,0.7124592693586305,0.1,0.08713865280151367,1.9851610660552979,0.049224917,0.7140623,-4825.878189284103,-0.5892814312974787,-47.44556830300497,0.0,9120,5.236788272857666,0.0060336006939996035,0.0038413408828313583,234028,-3520.669249095235,0.0
25,18.71726632118225,-4625.615228516382,1295.1173306857847,-38.24610077540415,-5165.158897706808,0.0,0.7237006935449487,0.1,0.08765482902526855,1.9470243453979492,0.05042623,0.4784784,-4805.851893207331,-0.5577234844927191,-46.25615712400866,0.0,8933,5.159093141555786,0.008579524203521805,0.003047169598482842,242961,-3039.6440998556095,0.0
26,19.429339170455933,-4784.683422710316,1050.4300256341724,-30.391857149703213,-5172.537896590592,0.0,0.7494448562851549,0.1,0.09176778793334961,2.037543773651123,0.05127038,0.28046885,-4803.73504615763,-0.5969570365775576,-47.84680746402065,0.0,9215,5.372765779495239,0.012955179477232888,0.005724167921457895,252176,-3527.977995735254,0.0
27,18.754504442214966,-4534.124418168526,1469.1562755154052,-38.27709548570052,-5178.1647696432565,0.0,0.8046076415409286,0.1,0.07846307754516602,1.9555459022521973,0.05028056,0.19746861,-4776.77398335872,-0.7215640402121659,-45.34123797998424,0.0,8745,5.30753231048584,0.01904348270004933,0.004629848366982958,260921,-3044.012940592907,0.0
28,19.915982246398926,-4862.2127344408,875.8208901701514,-34.3430934644194,-5174.553078360684,0.0,0.7741455830045049,0.1,0.09041905403137207,2.031719923019409,0.049041532,0.15705752,-4785.317858466929,-0.6359512699076434,-48.62199000776675,0.0,9311,5.460712432861328,0.008671673075521868,0.0014463776475074914,270232,-3521.599927785252,0.0
29,19.043766021728516,-4677.201048822819,1237.6423802971817,-34.341378477633164,-5175.31910120919,0.0,0.680317884342831,0.1,0.08171868324279785,1.9488248825073242,0.049629606,0.43383214,-4774.506177502518,-0.5834358902398634,-46.77201820281301,0.0,9028,5.401262521743774,0.012544543873540988,0.004470751126722932,279260,-3050.925180369504,0.0
