iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,30.912139177322388,365.37056974778915,2.761152989196344,371.9726753175823,358.6472961022102,0.0,0.45132292802097845,0.1,0.15729188919067383,3.1912002563476562,0.049629282,0.19755061,365.37056974778915,-0.16382061383100285,3.653262719502331,0.0,9600,7.679647922515869,1.0003206728299012,0.279144140135561,9600,367.6269997380445,0.0
1,28.376989364624023,365.5883580282181,2.5124005886625462,372.34039604105527,358.8724668071807,0.0,0.5757645932982507,0.1,0.10211324691772461,2.1788995265960693,0.051878095,0.16515835,365.39234857583205,-0.162892958559403,3.65544037477393,0.0,9600,5.777642726898193,0.27913156893933555,0.2297855013224425,19200,367.3374000390476,0.0
2,23.015400648117065,364.05730883905215,15.18628848576069,371.91496373426435,217.65543310978916,0.0,0.6141593580921094,0.1,0.10796904563903809,2.2951533794403076,0.051929735,0.15483683,365.25884460215406,-0.16336412137766246,3.640131056807976,0.0,9585,6.022356986999512,0.23479757500283577,0.18734298939787764,28785,366.9112685596579,0.0
3,22.93822693824768,365.42673085806376,2.5824840209456634,371.52819357693477,359.83401555798264,0.0,0.6273721788106685,0.1,0.09597420692443848,2.18056058883667,0.05017223,0.14533573,365.275633227745,-0.16325914280627465,3.6538241905270588,0.0,9600,6.06106162071228,0.18268372120225462,0.11768504429979856,38385,366.9597879923282,0.0
4,28.33568501472473,365.4394734553892,2.171776992544843,368.63862999730964,359.66607663718474,0.0,0.6505627938326844,0.1,0.1175537109375,3.312917470932007,0.05012505,0.14165483,365.29201725050945,-0.16271349948565664,3.6539531671810104,0.0,9600,9.238296031951904,0.12009526777239214,0.07041141401693429,47985,367.838211789203,0.0
5,30.445239305496216,365.2567291785779,2.404426063742035,371.9639109968099,358.625073195978,0.0,0.64826356545484,0.1,0.14225244522094727,3.194209575653076,0.051720563,0.14399745,365.2884884433163,-0.162875723407613,3.6521242765923874,0.0,9600,10.210722923278809,0.0744310713940958,0.06329393050155002,57585,363.6836388463318,0.0
6,28.427809953689575,365.6581220454429,2.2943528513691285,372.33420416229103,357.8840565023438,0.0,0.6457677660222021,0.1,0.11777353286743164,2.9982359409332275,0.05057821,0.14661536,365.32545180352895,-0.16261125537852125,3.656138744621479,0.0,9600,8.59000301361084,0.05803005514857379,0.050719464740293416,67185,368.05727183697115,0.0
7,24.890597105026245,365.19177592215647,2.2516443534229476,368.7685013714134,358.5302069678007,0.0,0.6505235534297339,0.1,0.101165771484375,2.3206684589385986,0.05110152,0.14857015,365.31208421539174,-0.1622749730428241,3.6514750269571756,0.0,9600,6.248610973358154,0.053630820598332365,0.04594128418377043,76785,364.11007504192,0.0
8,23.734551429748535,365.0298513555829,2.3355805640223206,371.3753514107102,358.8791732568126,0.0,0.662008556564157,0.1,0.10207128524780273,2.289403200149536,0.048951514,0.14332776,365.2838609294108,-0.1630613896087902,3.6498552770578763,0.0,9600,5.974072694778442,0.04496838025907034,0.03816718761985119,86385,367.999122215453,0.0
9,23.810983180999756,365.27790586149564,2.498620581097408,372.0915823899905,359.1490267379002,0.0,0.665713921590913,0.1,0.09661340713500977,2.3143656253814697,0.051511083,0.14701805,365.28326542261937,-0.16308058531633954,3.6523360813503274,0.0,9600,6.223114013671875,0.04140374106731279,0.03487038926842663,95985,367.73221970594483,0.0
10,24.619118213653564,365.2930705384645,2.442558423734571,371.5232742151827,359.371572214299,0.0,0.6831841849257669,0.1,0.10771942138671875,2.5166616439819336,0.051648684,0.13970925,365.2842459342039,-0.16459316297485857,3.6524901703584747,0.0,9600,6.2626259326934814,0.034655745966291174,0.026274676694052167,105585,367.8050642932985,0.0
11,24.856107473373413,364.99978184402215,2.5077361976784065,371.7479957487709,358.6291577020215,0.0,0.6976517565770967,0.1,0.15076231956481934,2.8551368713378906,0.05038553,0.13893844,365.25579952518575,-0.16377598877069435,3.649557344562639,0.0,9600,8.636576175689697,0.030990991295609706,0.02436686751157113,115185,367.78015766390035,0.0
12,24.49703073501587,364.87594057359456,2.141384182916189,368.31906705748054,356.9194780739532,0.0,0.7092885540388562,0.1,0.10932183265686035,2.3888370990753174,0.04949781,0.13532555,365.2178136300266,-0.16376632635029695,3.6483170069830364,0.0,9600,6.314586400985718,0.024417854605034334,0.018330786563510837,124785,368.0044326384945,0.0
13,24.855533123016357,365.15257496328906,2.4229254649367045,371.2286515967788,359.49954605555496,0.0,0.6579757099670285,0.1,0.12245750427246094,2.377854347229004,0.051690485,0.14375634,365.21128976335285,-0.16391736618039346,3.6510826338196067,0.0,9600,7.9692771434783936,0.019773334441180054,0.01337268707022981,134385,367.73704744157715,0.0
14,25.22400712966919,365.3152867948591,2.441015004081949,368.75802356464055,355.6570791011525,0.0,0.679613470936283,0.1,0.09966802597045898,2.3772668838500977,0.049586903,0.14338729,365.2216894665035,-0.1647893553998255,3.6527106446001745,0.0,9600,6.525185823440552,0.014072325446741566,0.008775876380015231,143985,367.8873470094909,0.0
15,24.869600772857666,365.00204330021035,2.2161520721832986,368.8666169215185,358.9628461461958,0.0,0.673376818803607,0.1,0.1026613712310791,2.3905534744262695,0.05022956,0.14086795,365.1997248498742,-0.16458961290279028,3.6495770537638763,0.0,9600,6.319459438323975,0.009338105742038857,0.004941236605629662,153585,367.9303874482616,0.0
16,24.923320531845093,365.40609727795044,2.159819218742009,368.63482081376355,360.74959676457127,0.0,0.6729905074503143,0.1,0.10650205612182617,2.5873265266418457,0.051183626,0.14722466,365.22036209268185,-0.16513248002066905,3.6536175199793313,0.0,9600,7.451217412948608,0.005832364830114956,0.0026920619534827215,163185,367.86037932763344,0.0
17,24.844589948654175,365.00878423759406,2.355961466047285,368.6944911672734,358.7833465625657,0.0,0.6722815560362199,0.1,0.10055017471313477,2.4107625484466553,0.050232984,0.1434516,365.1992043071731,-0.16493762997619008,3.6496457033571432,0.0,9600,6.274711608886719,0.0032565260199357736,0.001302616632084411,172785,367.81730307313694,0.0
18,24.827858448028564,365.3366906330377,2.165081516078642,368.6817231871619,359.8816367788748,0.0,0.6769908776469867,0.1,0.11095666885375977,2.365987539291382,0.050196618,0.14891577,365.21295293975953,-0.16415922942379138,3.6529241039095424,0.0,9600,6.244447708129883,0.001473820621087848,0.0006247010145364175,182385,367.9412915460745,0.0
19,24.964123964309692,365.1355423571135,2.2655250472491706,368.51608628751285,359.5051947891823,0.0,0.6832362438926781,0.1,0.11253643035888672,2.5376954078674316,0.050827883,0.15287948,365.20521188149496,-0.16616871027974908,3.650914623053584,0.0,9600,6.271096229553223,0.000678037264395699,0.0003574410920668635,191985,367.8197728413333,0.0
20,24.732604265213013,365.6303986894932,2.3437239547192146,372.4854761514327,357.95092017930625,0.0,0.6964835735751228,0.1,0.1006476879119873,2.4090094566345215,0.051059812,0.14654756,365.2477305622948,-0.16538892906446181,3.6558610709355377,0.0,9600,6.230517148971558,0.00038037771104857386,0.00019545570197542565,201585,368.1777177285975,0.0
21,24.668445587158203,365.5520715537925,2.5801665804417464,372.07615485965056,355.3583182319589,0.0,0.7247186356406722,0.1,0.11075329780578613,2.3760085105895996,0.05054288,0.1371368,365.2781646614446,-0.1649218713212279,3.655078128678772,0.0,9600,6.265405178070068,0.00021731550962288967,0.00011521843327175969,211185,368.19600292685465,0.0
22,25.16598153114319,366.3421938227316,2.4459333135017207,372.65874349527365,362.4546303316449,0.0,0.7209026194159138,0.1,0.10496091842651367,2.4197330474853516,0.050497398,0.13861893,365.3845675775733,-0.1632717072199986,3.6629782927800014,0.0,9600,6.329638957977295,0.00013360606496433953,6.732517108383727e-05,220785,368.27072156910197,0.0
23,24.745521306991577,366.43795484040265,2.250102711867362,372.5338742132817,359.14766949286286,0.0,0.712730404962542,0.1,0.10749530792236328,2.4785449504852295,0.05118897,0.13707122,365.48990630385623,-0.16481215854177783,3.6639378414582224,0.0,9600,6.262933015823364,7.354389755358816e-05,4.0873511506234944e-05,230385,368.17233567550954,0.0
24,24.986605882644653,366.03206813140673,2.247533805149952,372.26089974892295,360.77857840080827,0.0,0.7176665734933871,0.1,0.10489368438720703,2.3951210975646973,0.051477652,0.12494811,365.5441224866113,-0.16428871895927763,3.6598779477073893,0.0,9600,6.302000284194946,4.610109257335723e-05,2.8529465727553288e-05,239985,368.16994403026087,0.0
25,24.714341640472412,366.8005267151064,2.205264767350088,372.2042029789739,361.3736418399397,0.0,0.7184865373667226,0.1,0.10115861892700195,2.347548484802246,0.050871946,0.15037431,365.6697629094608,-0.16452100206549677,3.6675623312678365,0.0,9600,6.248938798904419,3.065096869702703e-05,2.1811959285664926e-05,249585,367.1499944356434,0.0
26,24.958906173706055,368.02541015532694,1.9224082267638312,372.7999333801196,362.8879941882524,0.0,0.7245735920486155,0.1,0.09962224960327148,2.4039106369018555,0.05147405,0.14921673,365.90532763404747,-0.1631058001128504,3.6798108665538165,0.0,9600,6.319641828536987,2.191176944216941e-05,1.4958900270797185e-05,259185,371.52176121057886,0.0
27,25.023178815841675,367.77189878155724,1.816997730767791,372.4845385601201,362.4424575221971,0.0,0.7186731681676508,0.1,0.10327935218811035,2.3713600635528564,0.05072841,0.12605706,366.0919847487985,-0.1648052371975766,3.677278096135757,0.0,9600,6.199877738952637,1.7876094253153767e-05,1.4224935252990522e-05,268785,370.7786151743843,0.0
28,24.997915744781494,364.30404683330477,41.65784039749484,372.6865634512156,-41.33697023975864,0.0,0.7007421224269024,0.1,0.11649274826049805,2.4086360931396484,0.051081114,0.06318263,365.9131909572491,-0.16406420092270416,3.642599280358951,0.0,9552,6.207154750823975,0.012770855595828683,0.010849666816261616,278337,371.33016392118424,0.0
29,24.959994077682495,367.8967066215714,5.641638194688339,374.88356553981464,316.58129542904817,0.0,0.795386177838812,0.1,0.10252690315246582,2.3691558837890625,0.049536254,0.119628385,366.1115425236814,-0.16397352934422507,3.6785264706557754,0.0,9600,6.253091335296631,0.0005451350441655287,0.00019204414010807967,287937,371.35664031182387,0.0
30,24.210029363632202,368.7622749056765,2.0061928971003216,372.6186656558945,364.6503461180615,0.0,0.7683940568254259,0.1,0.09675264358520508,2.27176833152771,0.049798846,0.13579988,366.37661576188094,-0.16448643563978935,3.6871802310268773,0.0,9600,5.941814184188843,0.000111361918813715,2.3918100327860945e-05,297537,367.38595756240295,0.0
31,23.861350059509277,368.3289354360315,1.9613148586969709,373.1655233511366,362.2254793486337,0.0,0.7281694641077014,0.1,0.09584450721740723,2.266193389892578,0.050561592,0.12615693,366.571847729296,-0.1638196243040449,3.682847042362622,0.0,9600,5.955050945281982,2.362726270439243e-05,1.572448563736994e-05,307137,371.34088098166114,0.0
32,23.734230041503906,368.32525896715424,8.75039301545518,372.68898148603296,285.49967365318463,0.0,0.7046939992974001,0.1,0.09724879264831543,2.2560176849365234,0.049576815,0.058028366,366.7471888530818,-0.16427242581242213,3.6828109075209117,0.0,9600,5.956491231918335,0.000464181630489244,0.00043070548554543175,316737,371.45362150299127,0.0
33,23.817174196243286,369.1383720276769,2.042585466241616,372.991948266266,366.63256975077536,0.0,0.7464493003224466,0.1,0.10150384902954102,2.471508264541626,0.05002686,0.13208124,366.98630717054135,-0.16197592300276697,3.6909407436638997,0.0,9600,6.028126001358032,4.860609683623301e-05,1.4643310277303042e-05,326337,370.9973038558746,0.0
34,24.370057106018066,369.211626012358,2.2952321771881317,372.84501164283523,363.5693179896083,0.0,0.7421738945997284,0.1,0.09680438041687012,2.458181142807007,0.05006549,0.15168066,367.208839054723,-0.1620761177269465,3.691673882273053,0.0,9600,6.603832960128784,1.5005895171490325e-05,1.155177170675306e-05,335937,369.21192797981564,0.0
35,24.3894362449646,365.42469888582156,40.12823633846302,372.7307451003303,-7.7282975009973995,0.0,0.6573142131965434,0.1,0.11778664588928223,2.37882399559021,0.051488012,0.049196202,367.03042503783286,-0.1642803560358224,3.6538050406398415,0.0,9522,6.019440174102783,0.006691287707116231,0.0061340702186956815,345459,369.3031534821549,0.0
36,24.95156764984131,370.52082608367465,2.136866802598127,376.7488636625229,366.7221176817904,0.0,0.7798874577054626,0.1,0.1132059097290039,3.0002286434173584,0.05000163,0.13345155,367.3794651424171,-0.16106857747045075,3.7047647558628825,0.0,9600,6.7038233280181885,0.00024222953886121818,1.943253888423885e-05,355059,369.007087279468,0.0
37,24.97598958015442,366.6199255265839,28.868110685459236,373.0356198720102,92.50392501397872,0.0,0.7657456028734508,0.1,0.11556410789489746,2.446082592010498,0.05067225,0.06770898,367.30351118083377,-0.1639739983378058,3.665757197942,0.0,9570,6.418476581573486,0.0071999720258709736,0.0053184911380560924,364629,369.47469872162776,0.0
38,24.79325270652771,370.8134541479823,2.195639260505035,375.14763398368217,366.60145082149455,0.0,0.7766282340217177,0.1,0.10062861442565918,2.4926486015319824,0.050323352,0.14003526,367.65450547754864,-0.16022414388257733,3.7076925227840896,0.0,9600,6.353545665740967,0.0005824619040462585,6.288653634194854e-05,374229,369.15322736402516,0.0
39,25.06131386756897,370.76802863404146,2.1551266937979157,376.1981985689016,362.8272137902077,0.0,0.7638371710143028,0.1,0.09841418266296387,2.3379361629486084,0.050414067,0.13061632,367.9658577931979,-0.16150815641978353,3.707241843580217,0.0,9600,6.4927818775177,7.524968437696859e-05,2.252774274542731e-05,383829,370.24959634390694,0.0
40,24.419783353805542,369.9639032951595,6.180774207487496,373.08571916875485,323.9544461065943,0.0,0.7980953929115273,0.1,0.13220596313476562,2.711672782897949,0.050498504,0.07169105,368.1656623433941,-0.1624692958287642,3.699197370837903,0.0,9600,6.373964309692383,0.0001492926863413592,0.00013729745208748391,393429,370.15945820735385,0.0
41,25.321399688720703,363.06457306040784,54.05832256787271,376.3149118322036,-30.21301557396729,0.0,0.7903729117025795,0.1,0.10082030296325684,2.4302756786346436,0.05046451,0.062342547,367.6555534150955,-0.1632881333137449,3.630204637915888,0.0,9467,6.537423610687256,0.014954377039457348,0.012735547456523087,402896,370.5993460368194,0.0
42,24.85541844367981,370.7927124889464,2.108956429036716,376.2738338931802,366.74409880166803,0.0,0.8157168213096467,0.1,0.10640883445739746,2.623934268951416,0.049678877,0.12202072,367.9692693224806,-0.1612642271959048,3.707485772804095,0.0,9600,6.5642008781433105,0.0005366903109448243,8.436910451818079e-05,412496,370.83822829071033,0.0
43,24.523727416992188,370.59670091353365,2.1703187604740615,376.8879799631019,366.3602896985499,0.0,0.8132607301674541,0.1,0.09232234954833984,2.2257142066955566,0.05052663,0.12697133,368.23201248158597,-0.16239141021978185,3.705525256446885,0.0,9600,5.853445768356323,0.00011140241126061222,3.531928095944014e-05,422096,371.3576784920666,0.0
44,26.1050283908844,370.7595140559824,2.043128639821186,373.1604114704386,366.66164126267694,0.0,0.7964349906758711,0.1,0.12004566192626953,2.3926310539245605,0.05051445,0.1290184,368.48476263902563,-0.16159776414139307,3.7071522358586066,0.0,9600,6.151317834854126,3.569399330314268e-05,1.873331733010657e-05,431696,370.5258668970615,0.0
45,24.274901866912842,366.69750163755793,38.59686771266617,373.0744556193471,-8.903269453705498,0.0,0.7878131912261139,0.1,0.12139248847961426,3.0922675132751465,0.049417086,0.056099407,368.30603653887886,-0.162780415248686,3.6665322753927465,0.0,9541,7.6855974197387695,0.00884146982556433,0.007520202773110549,441237,370.2858215171241,0.0
46,26.286332845687866,370.5190250727608,3.406687922552917,376.50449542143093,346.5316573443237,0.0,0.8287671470598846,0.1,0.11416316032409668,2.6759538650512695,0.05037546,0.11866535,368.5273353922671,-0.16108658642917342,3.70474674690416,0.0,9600,8.00585651397705,0.0002835827599858947,6.378419773914908e-05,450837,369.6285972964662,0.0
47,27.407925128936768,371.03664386427937,1.7929999014724187,373.287096600697,366.8538371497728,0.0,0.8271625000301447,0.1,0.13900113105773926,2.9122023582458496,0.05022708,0.13345848,368.7782662394684,-0.16132516781139636,3.709924832188604,0.0,9600,7.002066135406494,4.6049771987733686e-05,2.9829778974982028e-05,460437,372.10193126537933,0.0
48,28.0795636177063,371.4471209964349,2.807260135125517,375.9302051008128,350.84831337227547,0.0,0.7927768581410564,0.1,0.1293034553527832,3.485682249069214,0.04983354,0.12559591,369.04515171516505,-0.15972107336173522,3.7140289266382642,0.0,9600,7.69916033744812,4.533062513796729e-05,2.9365593876320924e-05,470037,368.7376144294167,0.0
49,27.146172285079956,371.7211567026481,1.7221365305106784,376.65488314365774,367.0118822786214,0.0,0.7898110853852504,0.1,0.11046457290649414,2.919595718383789,0.051010184,0.12504508,369.31275221391337,-0.15906541144130357,3.7167679218920298,0.0,9600,7.049205780029297,2.1753255419482626e-05,1.34971328380955e-05,479637,371.640083266709,0.0
50,27.8314471244812,371.8821301670594,1.9141684003082577,377.2343444612633,366.83379235053883,0.0,0.7913892882148245,0.1,0.12005925178527832,2.903942346572876,0.05043048,0.12991351,369.569690009228,-0.15912108396478938,3.718378916035211,0.0,9600,7.51116156578064,1.6343764118945407e-05,1.0567960124046849e-05,489237,370.4332192293605,0.0
