iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,6.702401638031006,-1208.0713210883712,2117.9687512125847,7.497354501718231,-5045.486818634067,0.0,0.40946422370158175,0.1,0.007033586502075195,0.11795806884765625,0.08613495,0.2914991,-1208.0713210883712,-0.49626809514345327,-12.086739738551083,0.0,2387,0.30622267723083496,1.0000070137432775,0.6266311527300539,2387,-2526.7158941508396,0.0
1,6.909917593002319,-1301.9651082003732,2161.209387442716,7.499508407073239,-5046.290718152104,0.0,0.5019773323121839,0.1,0.006509542465209961,0.13283967971801758,0.051910006,0.21616091,-1217.4606997995713,-0.4851662982742135,-13.02567667217164,0.0,2562,0.34473490715026855,0.628659585899336,0.28149562996359234,4949,-2067.256759933939,0.0
2,7.8573830127716064,-1462.438804483653,2252.7522332107214,7.49821669553032,-5048.358754109528,0.0,0.5140970941870536,0.1,0.005514860153198242,0.14922165870666504,0.05311551,0.20527972,-1241.9585102679794,-0.48743634663877344,-14.630416115705321,0.0,2864,0.3824193477630615,0.2767005838472357,0.24345681528164306,7813,-1607.909691509534,0.0
3,8.469014883041382,-1592.4565236311428,2325.6339373403353,7.499842948081201,-5045.3343001708845,0.0,0.5639146781286762,0.1,0.008948564529418945,0.14424586296081543,0.05198141,0.19297685,-1277.0083116042956,-0.4775505031629987,-15.930587705850444,0.0,3109,0.42531514167785645,0.2364443446950162,0.19552517506988507,10922,-2062.545580963929,0.0
4,7.605924844741821,-1324.237488572224,2163.4729128095455,7.498045067348105,-5046.202920446159,0.0,0.5009656811177302,0.1,0.008557558059692383,0.1343228816986084,0.054432873,0.23206778,-1281.7312293010884,-0.4796957418196524,-13.24840046880913,0.0,2605,0.37241625785827637,0.21901914724021698,0.18880619090722814,13527,-1597.8491068663127,0.0
5,7.405040502548218,-1312.4144973924333,2156.1631009456705,7.4927759017262545,-5046.193653605631,0.0,0.5139966187277301,0.1,0.007037162780761719,0.14191722869873047,0.049788583,0.22818905,-1284.799556110223,-0.4743563695425527,-13.130174665322448,0.0,2582,0.35588526725769043,0.19761391164644526,0.18063752729938828,16109,-1123.5773298686931,0.0
6,4.107648611068726,-675.2273070037558,1653.9996096612078,7.498109435493901,-5047.817921387519,0.0,0.3789807795096628,0.1,0.0045239925384521484,0.10415196418762207,0.047042597,0.41569668,-1223.8423311995764,-0.5140261600709075,-6.758280627680701,0.0,1382,0.20127487182617188,0.22509380206949267,0.2153786231235162,17491,-1118.6570082310916,0.0
7,6.543833494186401,-1189.8977447987845,2102.0645637001403,7.498645243155564,-5045.152903512222,0.0,0.48633372962363713,0.1,0.0070192813873291016,0.11712765693664551,0.05242868,0.25366443,-1220.4478725594972,-0.4865706007997919,-11.905004382190617,0.0,2351,0.32259035110473633,0.16859402521297626,0.1527798534191106,19842,-1108.864432035392,0.0
8,6.604494571685791,-1212.9112434101505,2091.161936828155,7.496931489001247,-5045.522835696794,0.0,0.4951222592290154,0.1,0.006012916564941406,0.115264892578125,0.04872177,0.2626869,-1219.6942096445628,-0.48590731334720455,-12.135134009896452,0.0,2395,0.3110029697418213,0.17834265298222327,0.1686462839751232,22237,-1103.940461715735,0.0
9,4.891533851623535,-882.8865656784677,1863.267652868083,7.488397447917279,-5046.751789476889,0.0,0.4488410557699587,0.1,0.005015850067138672,0.0889737606048584,0.051604163,0.31753615,-1186.0134452479533,-0.5075995219035884,-8.834896214684981,0.0,1773,0.224440336227417,0.16848398673873924,0.16171351007933987,24010,-229.64873732908464,0.0
10,5.287646532058716,-906.360134845525,1854.5367771169042,7.4955169278833065,-5044.904872675831,0.0,0.4515714100028453,0.1,0.0060613155364990234,0.11947417259216309,0.051028587,0.30106547,-1158.0481142077106,-0.48892500939875516,-9.069618706640387,0.0,1818,0.2621932029724121,0.2069484602942471,0.19734862938029993,25828,-184.20741045834444,0.0
11,5.259758710861206,-879.5727104788652,1863.2878716538912,7.498287235255335,-5042.700828951943,0.0,0.42602086732802197,0.1,0.005517482757568359,0.10158133506774902,0.051031142,0.31803322,-1130.200573834826,-0.4998923502974936,-8.801753257243007,0.0,1767,0.23282837867736816,0.1545698386245939,0.14564666792347122,27595,-158.98085956168038,0.0
12,4.186558723449707,-744.6498550241307,1706.4989824501279,7.499735151524923,-5044.737188110607,0.0,0.42838912450936506,0.1,0.003506898880004883,0.08654975891113281,0.05061,0.29017612,-1091.6455019537564,-0.5102997504494893,-7.4525285258407115,0.0,1513,0.19213199615478516,0.20117475827255168,0.1872684300383534,29108,-133.7508214826248,0.0
13,2.8037548065185547,-398.4081719438556,1207.6706496904603,7.499663626758646,-5043.212545692045,0.0,0.31337370208415977,0.1,0.0030431747436523438,0.05787062644958496,0.050607078,0.40548834,-1022.3217689527663,-0.5102728354355461,-3.990100461984095,0.0,862,0.11831474304199219,0.37219411424226323,0.31341785101298325,29970,-133.75377291673675,0.0
14,3.2828452587127686,-547.7738944274796,1452.7950536046374,7.493668280274875,-5043.923773710486,0.0,0.3686660407238146,0.1,0.002506732940673828,0.06505990028381348,0.05095263,0.34328032,-974.8669815002377,-0.5102377906428855,-5.483768733166831,0.0,1143,0.15607285499572754,0.2685491802783812,0.2499777367479879,31113,-133.76226485436703,0.0
15,3.76432204246521,-592.087984840828,1522.6152227041548,7.498882215974305,-5044.644057775077,0.0,0.38638722360710875,0.1,0.003949642181396484,0.07281231880187988,0.05169268,0.30564654,-936.5890818342967,-0.5018926535138671,-5.926903017937318,0.0,1226,0.16025733947753906,0.21346341892528498,0.20535058950676932,32339,-123.67418952626477,0.0
16,2.351419448852539,-338.98941298438314,1112.9562154819885,7.494003439322228,-5043.05323600096,0.0,0.2917964873696951,0.1,0.0025038719177246094,0.05313277244567871,0.050387975,0.4009611,-876.8291149493054,-0.518134769452577,-3.395924027866178,0.0,750,0.087066650390625,0.3497586275468479,0.31906460089945793,33089,-123.67486015709378,0.0
17,3.9645214080810547,-685.1775306730837,1651.7070265427865,7.497603630152373,-5044.4169548276595,0.0,0.40942279921703006,0.1,0.0030815601348876953,0.07626056671142578,0.05074361,0.27831668,-857.6639565216833,-0.5042166437962577,-6.8517720717132535,0.0,1401,0.17206382751464844,0.20826288476383206,0.17615770954327248,34490,-118.63015330333394,0.0
18,3.218616008758545,-537.8062626759067,1454.4368919850376,7.499685214277011,-5045.904910577367,0.0,0.3445262760748273,0.1,0.0025069713592529297,0.06850862503051758,0.05213172,0.36412168,-825.6781871371057,-0.5044177187205979,-5.384086298011983,0.0,1124,0.14063167572021484,0.21431263122428765,0.20785832810551214,35614,-113.58620965465079,0.0
19,2.932405948638916,-477.98320822222877,1317.8209093312598,7.497657400927902,-5045.56075594511,0.0,0.34979143055241185,0.1,0.002002239227294922,0.06532859802246094,0.0514893,0.35451597,-790.908689245618,-0.5082094469033819,-4.7858621407382955,0.0,1012,0.11988544464111328,0.295924494346681,0.2714289433496845,36626,-103.48997712019218,0.0
20,2.1374568939208984,-299.60016413080297,1001.8130070356799,7.4957325701611195,-5045.254254721753,0.0,0.2764651353358211,0.1,0.0020024776458740234,0.050757646560668945,0.049472384,0.44548658,-741.7778367341366,-0.5236104590403065,-3.002031581653423,0.0,676,0.07959580421447754,0.3626217811929411,0.3351318578310281,37302,-103.492218967279,0.0
21,2.139827013015747,-296.948474460828,1003.2353321773944,7.499754205995909,-5042.164525288415,0.0,0.2787397525456968,0.1,0.0020101070404052734,0.052959442138671875,0.051150464,0.435786,-697.2949005068058,-0.518689933105022,-2.975513285461144,0.0,671,0.0780177116394043,0.33801228659803345,0.3168896730458261,37973,-103.49671686385643,0.0
22,2.0618746280670166,-275.4331110861698,876.8396597916098,7.493433587442917,-5043.88711357301,0.0,0.27048391475731715,0.1,0.0020020008087158203,0.04990100860595703,0.051286306,0.42419544,-655.1087215647423,-0.5143497511288402,-2.760361362475209,0.0,631,0.07019877433776855,0.4440469242081974,0.3944668925635682,38604,-103.50137139947765,0.0
23,1.6184108257293701,-175.49252531239654,619.6060147061345,7.49980128220616,-5043.905077145383,0.0,0.21060954877139107,0.1,0.0020024776458740234,0.0482182502746582,0.050027076,0.5703868,-607.1471019395077,-0.5199103238012158,-1.7609525828225419,0.0,443,0.04603219032287598,0.5139160906442094,0.46074179127514964,39047,-98.4491056995771,0.0
24,3.186971664428711,-535.2691183088513,1455.3687386950683,7.497623237389704,-5046.888913675217,0.0,0.3899663671040751,0.1,0.0025298595428466797,0.06511306762695312,0.050545745,0.25654364,-599.9593035764422,-0.5091842212165644,-5.358718978062772,0.0,1119,0.13984942436218262,0.28244809962246553,0.19875131886165048,40166,-98.45614732421834,0.0
25,2.620166063308716,-404.8216373572347,1207.403489513232,7.499671637425626,-5046.637576190449,0.0,0.32503155357989333,0.1,0.004013538360595703,0.060704708099365234,0.050572798,0.3209214,-580.4455369545215,-0.5038892907822495,-4.054241761289315,0.0,874,0.10559558868408203,0.24733443676575245,0.23535032108005033,41040,-93.40400420104832,0.0
26,1.5290818214416504,-157.61397183248963,526.5444954243393,7.499102999808394,-5043.58653528873,0.0,0.2111186960531135,0.1,0.0020012855529785156,0.04279923439025879,0.05045672,0.64813614,-538.1623804423183,-0.5061239646302719,-1.5821507969302526,0.0,409,0.043790578842163086,0.7375901888826722,0.4841213616683032,41449,-98.45673900368095,0.0
27,1.6925904750823975,-193.9437030322509,724.2987218440043,7.499972038312692,-5043.958716419723,0.0,0.22422775419133364,0.1,0.002003192901611328,0.049043893814086914,0.050032843,0.6116291,-503.7405127013116,-0.5134539754231339,-1.9454505453736732,0.0,477,0.05241870880126953,0.4480238555380767,0.38513798611282657,41926,-98.45380738335928,0.0
28,1.6692562103271484,-191.77449289024602,735.8920046162577,7.496244722349616,-5042.3954567804185,0.0,0.23073288258733998,0.1,0.0020024776458740234,0.04767107963562012,0.050200928,0.5439603,-472.5439107202051,-0.5235328618386842,-1.923775373763922,0.0,473,0.05360722541809082,0.4124660971317176,0.40417646152107545,42399,-93.4048325718277,0.0
29,1.6212749481201172,-174.43553111984076,728.3214062479675,7.4947354085449165,-5043.376403113785,0.0,0.2004069700240143,0.1,0.0015020370483398438,0.046306610107421875,0.049923893,1.1417385,-442.7330727601687,-0.5267462723454918,-1.7503856326447966,0.0,440,0.04754757881164551,0.3354662333520375,0.3277442687531812,42839,-93.40492779999664,0.0
30,1.6859962940216064,-192.3216618188288,722.4840056558636,7.49645565867688,-5043.7450063787155,0.0,0.21901884468109217,0.1,0.002506732940673828,0.048818111419677734,0.050356016,0.58454555,-417.6919316660347,-0.5093796408423178,-1.92923969606853,0.0,474,0.05376458168029785,0.3400685726747393,0.3346631464634971,43313,-93.40579523166564,0.0
31,1.412400484085083,-126.63719626739662,525.082044133465,7.494219276650206,-5044.295344646861,0.0,0.19130121562489577,0.1,0.0020017623901367188,0.040308237075805664,0.051217094,0.8837041,-388.5864581261709,-0.5237701293308433,-1.2723965946878437,0.0,350,0.03508400917053223,0.41722951165661976,0.4052084608428291,43663,-93.40641936503705,0.0
