iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.563658714294434,342.6216038817679,78.07194472793225,384.4913332997147,-51.97694804028636,0.0,0.8100266308731268,0.1,0.019071578979492188,0.3639233112335205,0.054599132,0.1112801,342.6216038817679,-0.2016671306091665,3.425778930428329,0.0,9506,1.1588318347930908,0.9999076157351481,0.03305513387539093,9506,370.2200383951981,0.0
1,22.96797776222229,352.94535808506936,59.04750461479141,382.9656218194585,-28.035178458500422,0.0,1.0071079284194546,0.1,0.025772571563720703,0.42352724075317383,0.052047458,0.090520464,343.65397930209804,-0.19723690618466985,3.52901309381533,0.0,9600,1.3701345920562744,0.02877616092243299,0.01622995601764819,19106,371.96955578875156,0.0
2,23.152616024017334,352.45441483741916,55.12897377475446,384.3082017784032,58.28611042142477,0.0,0.9925595237848124,0.1,0.020818471908569336,0.37203288078308105,0.051503394,0.08770531,344.53402285563016,-0.19964384864553555,3.5241061513544643,0.0,9600,1.2260730266571045,0.021155706440357837,0.015855861173324808,28706,371.51130463909874,0.0
3,23.176212310791016,362.9727882134923,20.37938122862275,382.71312552891953,273.13860968212106,0.0,0.9027589745373896,0.1,0.019104719161987305,0.39885425567626953,0.051281095,0.1076878,346.37789939141635,-0.19737982796902465,3.6292868386976416,0.0,9600,1.4453349113464355,0.0036456907484557397,0.0009755394496579341,38306,371.63563016815664,0.0
4,23.943405389785767,367.30262126190837,22.283720142593705,383.99464027592154,183.0063069668885,0.0,0.9984655084336591,0.1,0.021558046340942383,0.3961973190307617,0.052876506,0.082181,348.4703715784656,-0.19407740924330497,3.6725892574233616,0.0,9600,1.3341021537780762,0.0035714776852130642,0.003143558080709772,47906,372.7586181799408,0.0
5,23.36017417907715,367.03748046258244,20.290439329616596,384.2222131785898,247.03690167796384,0.0,0.9591545519981562,0.1,0.02189946174621582,0.38301610946655273,0.052899227,0.0802264,350.32708246687724,-0.1908952097996849,3.669938123533649,0.0,9600,1.2959535121917725,0.0015424062509732889,0.0011335988822627433,57506,372.8655332646908,0.0
6,23.63128638267517,369.51710904624184,13.50110921771552,384.1576372807452,283.99958415567664,0.0,0.8844895791597424,0.1,0.018759727478027344,0.3732008934020996,0.05254886,0.090254374,352.2460851248137,-0.1923514972811123,3.6947318360522203,0.0,9600,1.2529869079589844,0.0006881770723937506,0.0003300481179552943,67106,372.57806274087113,0.0
7,23.364948987960815,368.91584553584244,13.846812313111032,384.11546991796234,305.6154683153767,0.0,0.9028655826936802,0.1,0.021574974060058594,0.40744829177856445,0.052345883,0.08081723,353.9130611659166,-0.19336070595200386,3.6887226273813294,0.0,9600,1.4669933319091797,0.0006095798853083666,0.0004553120791808193,76706,372.47428043906046,0.0
8,23.133912324905396,370.78973711147336,9.146265441314542,384.25442030313815,333.73615886863575,0.0,0.9990086044280777,0.1,0.023033618927001953,0.49268364906311035,0.05319901,0.08931027,355.6007287604723,-0.19045551708381891,3.707461149582848,0.0,9600,1.3453502655029297,0.0004111396199164318,0.0004395289065339717,86306,373.37736265308143,0.0
9,22.512063026428223,370.3278441710665,13.987979393948573,384.4683567928313,273.1235944459595,0.0,1.015674252226309,0.1,0.020366668701171875,0.3715379238128662,0.05021922,0.07658953,357.0734403015317,-0.189244895764879,3.702838437568454,0.0,9600,1.4445993900299072,0.001761654820334623,0.0013515618299321196,95906,373.5018926928343,0.0
