iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.583255767822266,-2988.9575957804063,1678.3742151236415,-321.6805584568898,-5054.165589029966,0.0,0.43805509922071867,0.1,0.09071946144104004,2.0892579555511475,0.049628835,0.22759123,-2988.9575957804063,-0.33014128910748347,-29.88955909315403,0.0,9374,5.777393341064453,0.9999707639613534,0.13691609027905532,9374,-1239.9095040978195,0.0
1,21.48817753791809,-2616.2727657036908,1644.6960378404813,-374.26505726815464,-5047.696290170458,0.0,0.6388372778245105,0.1,0.08727884292602539,2.1515119075775146,0.052596185,0.16743681,-2951.689112772735,-0.302313590918309,-26.162724727318164,0.0,9147,5.609387636184692,0.24632251234778813,0.1481766538200974,18521,-968.7641437085058,0.0
2,20.757574319839478,-1834.8901453461829,1338.2552500258378,-429.00508682196175,-5046.377009238466,0.0,0.6259859134509109,0.1,0.08525395393371582,2.050257444381714,0.053906634,0.1747314,-2840.00921603008,-0.25895037260561166,-18.3549724826385,0.0,9139,5.516759395599365,0.4321788619369791,0.21004468583055425,27660,-849.225368547434,0.0
3,20.87123703956604,-1370.5892822912303,1040.8026004736716,-212.36914113855576,-5043.190377822967,0.0,0.6514643211997552,0.1,0.08685874938964844,2.167153835296631,0.052131902,0.15409502,-2693.067222656195,-0.2355339232739256,-13.711540706510922,0.0,9177,5.445545434951782,0.47335922299667527,0.26784409785593566,36837,-667.9508077261772,0.0
4,20.84794545173645,-1222.2609453231623,977.1699696204129,108.80651471828298,-5040.700930279495,0.0,0.6073748242895715,0.1,0.13446521759033203,2.2356369495391846,0.051513508,0.15752324,-2545.986594922892,-0.2275744185319352,-12.228262450245651,0.0,8957,6.227679014205933,0.4743869044550447,0.22226165313666565,45794,-655.8518974761607,0.0
5,20.48927068710327,-1120.4635157757878,893.04080085533,165.36736354479393,-4174.887116974442,0.0,0.6073262505695707,0.1,0.08514189720153809,1.9825825691223145,0.053930093,0.16973893,-2403.4342870081814,-0.22174355886809494,-11.210285956492458,0.0,8929,5.22241997718811,0.4680909131937202,0.23558885790712056,54723,-725.8863357941107,0.0
6,19.750815629959106,-903.3115473876205,772.2040341081243,-211.0282501574497,-4229.735491468161,0.0,0.6517151031347687,0.1,0.07980060577392578,1.873215913772583,0.05253097,0.1482571,-2253.4220130461254,-0.21081784934000156,-9.038764780653219,0.0,8698,5.147090435028076,0.5157387464576665,0.20505749499731327,63421,-755.123762492116,0.0
7,18.99390411376953,-895.3388917105589,640.1982082257206,-320.2104398078286,-4558.245499252138,0.0,0.6357386063589028,0.1,0.07721328735351562,1.781801700592041,0.050139226,0.15105236,-2117.6137009125687,-0.21371345266875885,-8.95904058125297,0.0,8269,4.938081979751587,0.55750513068285,0.2755576334053461,71690,-808.6233118356643,0.0
8,18.358484983444214,-680.6033173031627,428.12657008277546,-51.46221942069261,-4065.5994864460927,0.0,0.6717883580912151,0.1,0.07538938522338867,1.7539031505584717,0.052013174,0.15144287,-1973.912662551628,-0.20537589807521858,-6.811681669382629,0.0,7997,4.658447742462158,0.5947938768747687,0.2391265349451541,79687,-756.554012694821,0.0
9,18.55789828300476,-715.266389053245,464.8993855479069,-323.772155029545,-3358.974787999745,0.0,0.6130371775947776,0.1,0.08542442321777344,1.8356809616088867,0.051379025,0.12922889,-1848.0480352017898,-0.20465641873784127,-7.158314310556693,0.0,8193,4.819276332855225,0.5079700855745587,0.2643967587816424,87880,-702.7975533949365,0.0
10,19.475983142852783,-648.9406106967527,355.99188028338716,165.62213449113753,-2767.942714237894,0.0,0.6028059001964677,0.1,0.0810403823852539,1.8297977447509766,0.04932516,0.1400868,-1728.1372927512862,-0.20039386013429436,-6.495057868364988,0.0,8472,5.032772064208984,0.48314171610566464,0.31833736761191056,96352,-594.9021774511455,0.0
11,19.193620920181274,-647.2468676219249,566.3048568892149,112.28577834310379,-5043.354075382825,0.0,0.677815940057532,0.1,0.08363962173461914,1.894829511642456,0.05157345,0.11294451,-1620.0482502383502,-0.20397472609011869,-6.47811953590426,0.0,8365,4.920538902282715,0.5451592034458436,0.23733851637648085,104717,-594.905685317644,0.0
12,19.921172857284546,-547.5435105763131,423.2467188569974,218.78889476733838,-3793.2177051231397,0.0,0.7422822283989582,0.1,0.0800011157989502,1.908952236175537,0.051689606,0.11953986,-1512.7977762721466,-0.19710170456497045,-5.481085885724274,0.0,8817,5.240020990371704,0.4694537398111591,0.15168786738268628,113534,-487.2854503312095,0.0
