time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
0.0,-0.028366835727854214,0.01351966758514082,-0.06397142876788366,0.08378128667608065,-0.041987001882276054,0.1442906943892751,0.10362794545478736,-0.15721733667864313,-0.16632023510836458,0.03617305000876434,0.17611234635945983,0.14768386233442407,-0.23684928455731283,-0.2230766861074116,1.5067447562380958,1.28924294516267,0.12633941343877808,-0.17179369793715063,0.38508525391651716,0.35127596605214956,-0.07964723431449339,-0.2184825386552031,0.2811410528267737,0.23287156603756218,0.49484478890381983,0.2610809532409561,0.40643624136421563,0.034155718734042016,0.0605395023135521,-0.014954142950216222,0.11248459228534055,-0.03365943028139375,0.23592466623262948,0.33736031372028924,0.2876967649147984,-0.10858301077186919,0.00734993324244226,0.02488129597502798,-0.2,0.0,-0.02215756924709312,0.0,0.0,0.0
0.002,-0.02723316441588,0.012011037865845096,-0.03947884021623984,0.05769368504125946,-0.02879891424630065,0.10254921528723646,0.07232402414191853,-0.10146062755500572,-0.11400327075290997,0.026389951220153193,0.18980582429492926,0.11518201270821393,-0.22300115058560294,-0.44478012444745724,1.5285022285789935,1.2305551473749454,0.0983200915003166,-0.11842584138792707,0.4831106003289513,0.24741118093473524,0.07497044518100635,-0.13755198512982889,0.48344750060005814,0.274289497229535,0.5900336356824599,0.28612656871252024,0.603386769756972,0.052941895193425466,0.13773685999696134,-0.009889699633915831,0.17616339977788958,0.007979995407597591,0.23691877432736583,0.3468231944941404,0.33999926141681935,-0.10704243107885789,-0.01573286755072507,-0.017645357235638908,-0.2,0.0,-0.028235985536099725,0.0,0.0,0.0
0.004,-0.022656556565722723,0.009384398776194134,-0.02306026417800315,0.0380811133463559,-0.015623566884739988,0.06505259536967598,0.042734005135285774,-0.056634753076075295,-0.07001076461414166,0.014291955862164729,0.2044090714073999,0.10256399218411826,-0.2209473859198751,-0.5733494238826458,1.4529343351361794,1.1360159567886028,0.04879070924173066,-0.05078486077934262,0.5850894986714298,0.053620522576577526,0.20627237506246773,-0.057022647052348635,0.689292052047857,0.27323044484975395,0.6839825894682459,0.3050776065750259,0.7785061996899223,0.04063796187014706,0.2017505251721035,-0.00591555105574753,0.20805160998820993,0.0379963149822816,0.20412071103580592,0.34244555646264135,0.2918996395559777,-0.12119496572253514,-0.04252171658960633,-0.04747364701601716,-0.2000002207186538,2.2071847658881968e-07,-0.037461599815437396,-1.5585027606194973e-05,-1.5585040100871345e-05,-3.358120443792034e-11
0.006,-0.020080676095793403,0.008561359298834339,-0.015116658239517852,0.02759345031362272,-0.00628708377436546,0.042813414291581364,0.02330924448298685,-0.02951341754817573,-0.044724747771432045,0.005402366658027453,0.2170160960590109,0.10485303808958611,-0.22487571503927611,-0.5675102803660262,1.4315392958551878,1.0329190095147625,-0.01756096609191074,-0.0680891590364533,0.6632386312376379,-0.12827536736249534,0.2966802961666191,0.013884492803469196,0.8766316944218024,0.26903006940027513,0.8192487171583059,0.3366345891175715,0.8796091727178825,0.032890461058607684,0.23328241232261915,-0.011387238138636279,0.27401336492414624,0.017778052697868217,0.2034873160605886,0.3443932077696448,0.23463614051892534,-0.13155059069175662,-0.05190640660573643,-0.052079054837017254,-0.2000025708747037,2.5708732594721687e-06,-0.03920156669648819,-0.00019133234693478003,-0.0001913324510943934,-1.0683491285494667e-08
0.008,-0.021806948322145834,0.009242444251895944,-0.012334047653714266,0.02538339561130928,-0.001835324466097863,0.03629311238470733,0.014832314442775222,-0.01738469679351489,-0.036942379202217254,0.0012742091116437087,0.22800235789694462,0.11863779972105508,-0.2316251683066452,-0.46188961869756134,1.4515221522164088,0.9413705802650555,-0.0973351349101693,-0.1494975816385585,0.7343106118879892,-0.25479183574471953,0.4068590957398739,0.09194098901167685,1.124749836777043,0.2637056538933921,0.9645924882081609,0.37922527775812537,0.9630975787224738,0.05212385841225223,0.2542521407326425,-0.020048872399680073,0.3205225644871923,0.017061491118035507,0.20667795921187518,0.3486540648345509,0.13045914362355057,-0.2169828879441707,-0.05331775234068657,-0.04919485949994328,-0.2000050285516188,5.028548916204968e-06,-0.038475283959028175,-0.00038007797212545586,-0.00038007815891683504,-4.932202466611496e-08
0.01,-0.02788658122102657,0.011536371074442069,-0.012990098457074743,0.029563100738720725,-0.0013565560982207656,0.04228426317004088,0.015181122208076494,-0.01599150659124135,-0.042440437473109674,0.001061199411043123,0.23874511421326072,0.1433742574062135,-0.2403535335214796,-0.26436928096822904,1.4378190006337537,0.8783560319096231,-0.14480629899299352,-0.15810801993442544,0.7394358192347371,-0.33051784485944,0.6136278546149525,0.19748917360753715,1.3358888685217212,0.2653611266176408,1.0579223845271555,0.38972047217405054,1.0816408857101052,0.08518850587579616,0.29888102330282285,-0.013391005959715582,0.3265219071802079,0.03929674010995023,0.1764827510526698,0.3410637163355795,-0.013290765157884318,-0.26149051233420256,-0.05394795352551117,-0.04659207170724804,-0.2000070509473141,7.050943556211334e-06,-0.03766850724525257,-0.000532246306800556,-0.0005322465410962981,-1.0556218041452857e-07
0.012,-0.03699619900588601,0.01509752236529603,-0.0157921741695176,0.037774184521690464,-0.0033685495174297303,0.056223852189202984,0.021464447463025695,-0.021351156054994647,-0.0561770157350021,0.003264232228561657,0.250727600868118,0.17585931877561065,-0.25143377443370896,-0.026029662352379395,1.4193894297924532,0.8462297728473769,-0.1792966746960367,-0.2142963469252001,0.7131289799457979,-0.35900437196453716,0.7773092985672672,0.294286750734431,1.5555531683874748,0.26069277005436603,1.1527879993985113,0.3855198203465103,1.2188350852241885,0.1854798050129481,0.387154226813605,-0.0009635064912287882,0.36434795423309785,0.042624691880515785,0.16690511986408957,0.34147071079754426,-0.04682339510743573,-0.24991247496147187,-0.05126889358120429,-0.04615200256398763,-0.20000863782027042,8.637815652421439e-06,-0.03702832029140228,-0.0006483921501237197,-0.0006483924011934652,-1.6523007446681217e-07
0.014,-0.04565469339462337,0.018928151215025817,-0.019271128451899697,0.046048244776874435,-0.006495178370913428,0.07379152318442865,0.027524515937967065,-0.02681249513425619,-0.07364550418933846,0.006577224824252002,0.26604823007233086,0.20410824196609167,-0.2664954846647169,0.09747399170948651,1.375777533188558,0.8464630940133983,-0.1751621653141193,-0.3026860380799404,0.6858072218349974,-0.32701911333454453,0.7969425077778078,0.3664158881186068,1.6874136799140018,0.2655397873733163,1.3152742360994978,0.3902796913935029,1.3450372294752484,0.30554722238656623,0.4987280072008746,-0.004375164426408502,0.4332357187253128,0.06862472930906192,0.18553209515837701,0.35157604152438726,-0.03177419944516962,-0.20724825730233068,-0.05070532235202455,-0.046751534754528735,-0.20000987677343593,9.876768109982653e-06,-0.03654303324474743,-0.0007370002471752983,-0.0007370004948048472,-2.2093886906795255e-07
0.016,-0.05240233199489734,0.02223023795047963,-0.022416822072066436,0.052627970260669475,-0.009527248347454529,0.0879647338246641,0.033689700073814534,-0.032675762399996075,-0.0878086452363466,0.009713714107505088,0.28554421476732905,0.22455991215630744,-0.2858503367867896,0.11637923795251372,1.3300245289015802,0.8059142894955875,-0.14733890767586905,-0.35947667059960664,0.6164817539898274,-0.3020497690964184,0.7617995332500709,0.30194842508298303,1.708930067714802,0.23841938315133443,1.534144628123302,0.4334214110173904,1.4681212147374347,0.3652421138394407,0.456191778602079,-0.023106198146936204,0.5103589184245889,0.08213779777215688,0.21021771507427556,0.35581044401205214,-0.026030052225751735,-0.13537602273002652,-0.04884606979478606,-0.04483406210379826,-0.20001085969951332,1.0859693569808386e-05,-0.03618153891062465,-0.0008060563502493026,-0.0008060565834733206,-2.703807603527526e-07
0.018000000000000002,-0.05792692040713228,0.025066406661224547,-0.0251816878394256,0.05807161648511668,-0.011825147317700098,0.09816564918037117,0.03991037150981956,-0.03880783109370669,-0.09804707709425226,0.012057608704544504,0.30903841169854496,0.24185158569538903,-0.30922665762703855,0.10368521991530304,1.300459250765182,0.7622221091327253,-0.13313563262788375,-0.3468913963558937,0.5533113292928878,-0.32719284249584707,0.7353196736230743,0.23736298347536225,1.704390370280383,0.21396445826943528,1.65627242802055,0.5001755303911944,1.6188835356053377,0.3674338692689733,0.44161730073127664,-0.02967634005526153,0.577953700267746,0.16967586395512219,0.23452144469540387,0.36410539244622697,-0.02287284441476762,-0.023878000551510327,-0.0516745686221942,-0.04588243500511767,-0.20001161673634255,1.1616729896157598e-05,-0.03591601464777137,-0.0008585148280139075,-0.0008585150429086284,-3.1129812772067487e-07
