iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,27.161248683929443,342.6216038817679,78.07194472793225,384.4913332997147,-51.97694804028636,0.0,3.910583257675171,0.019665219,0.06885024,342.6216038817679,-0.2016671306091665,3.425778930428329,0.0,9506,1.537781000137329,0.9999076157351481,0.08771424550683203,9506,359.21609385435994,0.0
1,28.625011205673218,348.2410756373565,68.04057538915947,382.93281449345466,-28.249629273146876,0.0,3.5979042053222656,0.005456135,0.07424514,343.1835510573268,-0.19802968077095362,3.4819703192290468,0.0,9600,1.2703161239624023,0.08268460192498434,0.05125633276036624,19106,147.9986902189193,0.0
2,23.90482473373413,238.9168436213334,139.75832660021865,382.5199460788736,-80.02031887168906,0.0,3.7333171367645264,0.0030785354,0.0897975,332.75688031372744,-0.2325591100156514,2.3887293148489497,0.0,9573,1.3774051666259766,0.4713444649617432,0.20336174438459378,28679,355.88162014983044,0.0
3,23.93080186843872,310.7197317894576,101.8164541408406,381.71138945976804,-75.7422888738518,0.0,3.512225866317749,0.0039204354,0.063056506,330.55316546130047,-0.22221687678045576,3.1067589878027078,0.0,9586,1.356186866760254,0.10971948463864037,0.07298608354609541,38265,200.63465479759674,0.0
4,23.938145875930786,310.3239989250322,101.96650958109092,381.8365049722558,-29.409280538349194,0.0,3.5529520511627197,0.0031301975,0.055105165,328.5302488076737,-0.22136198058982695,3.1028046860768406,0.0,9600,1.3088569641113281,0.07897579512957403,0.0634337884671405,47865,368.32735353473635,0.0
5,25.235602855682373,355.43423969492795,39.190279113291396,382.2835339196314,183.0618182436259,0.0,4.08942723274231,0.0049893563,0.1161489,331.2206478963991,-0.2077604503518666,3.5539062163148003,0.0,9600,1.4782068729400635,0.02320092889039859,0.009247444241727456,57465,367.8229632771609,0.0
6,24.63924241065979,361.0704104948932,32.303454263098104,381.9049142934516,159.1644362307261,0.0,4.116747140884399,0.0038296732,0.076317936,334.2056241562485,-0.21514559359798754,3.610271073068679,0.0,9600,1.4113636016845703,0.008672359601510405,0.006174445067293933,67065,355.95016717348506,0.0
7,25.609993934631348,355.515826139047,39.874412630551234,381.6100257151061,65.94840880193352,0.0,3.6036736965179443,0.0031728144,0.05794814,336.3366443545284,-0.21860874611244563,3.5547245872208877,0.0,9600,1.327439785003662,0.014010901475205484,0.011655754813075606,76665,369.66780106823546,0.0
8,23.78865385055542,368.2486143421245,10.4180429480226,382.4302851165977,314.3851616500211,0.0,3.769191265106201,0.003459409,0.10664956,339.527841353288,-0.20253527168158836,3.682048061651745,0.0,9600,1.3204810619354248,0.00753492519188298,0.0015173767132540292,86265,365.80714288314186,0.0
9,23.897549629211426,365.0704474431066,19.69199739121029,381.1915463029549,207.3132472538184,0.0,3.4521141052246094,0.0035241544,0.08348328,342.0821019622699,-0.21140014695917544,3.650266519707491,0.0,9600,1.2906179428100586,0.005043700021063442,0.003512489826606742,95865,331.8667771335446,0.0
10,23.425928354263306,343.13174801708175,43.1466927394273,380.91313169475734,195.21642640677598,0.0,3.5841619968414307,0.0026011467,0.051289674,342.1870665677511,-0.2195328231687579,3.430883843497908,0.0,9600,1.4102180004119873,0.023445300244971785,0.020767938771723386,105465,368.8174668972837,0.0
11,24.17315912246704,367.9041922786414,8.995344901120037,381.4178943645372,332.1016099886596,0.0,3.629952907562256,0.0033107405,0.09413262,344.75877913884017,-0.209727775412382,3.6786055579209513,0.0,9600,1.3348720073699951,0.0043079905670782275,0.00032456714152551407,115065,369.04672388357005,0.0
12,23.97220277786255,362.74944758291423,44.40013642909204,381.9322045488035,-50.687307601782635,0.0,3.5068857669830322,0.0034989116,0.07207665,346.5578459832476,-0.20692474557494314,3.6270552512027563,0.0,9502,1.327390432357788,0.0032026208242243188,0.0019908694720391145,124567,369.43042174513664,0.0
13,24.075336933135986,363.5829526482385,43.4803384520075,382.9416350528344,-50.68698148197301,0.0,4.0468590259552,0.0035813744,0.06088021,348.26035664974665,-0.20719838808409086,3.635394541829612,0.0,9502,1.3974664211273193,0.0012241045772616104,0.0008742970430997016,134069,368.6453460114441,0.0
14,23.150649070739746,362.3891743323715,43.33016546752694,381.3647933765465,-50.69303163680395,0.0,3.818195104598999,0.0032933804,0.03841422,349.67323841800913,-0.2125968366029184,3.623456226993925,0.0,9502,1.282745361328125,0.0009069620049018516,0.000834676952985257,143571,368.13134971687913,0.0
15,25.127274751663208,361.8444494184752,45.26022998961084,381.3100789716597,-50.6977211546865,0.0,3.735706329345703,0.0023323896,0.023539761,350.89035951805573,-0.21393245076918985,3.618010908804836,0.0,9502,1.3782048225402832,0.002954210232584703,0.002760084725379674,153073,368.18893152549623,0.0
16,25.350246906280518,368.51112511588354,8.984711384033812,382.7382068419939,349.221831999489,0.0,3.516390085220337,0.00371851,0.07437416,352.6524360778385,-0.19907712729774082,3.6846728727022593,0.0,9600,1.339939832687378,0.00040489598598918847,0.0001458323161827231,162673,368.0394079643027,0.0
17,24.249934434890747,368.06404139252754,11.592963547386676,383.34997481358073,309.27531116986086,0.0,3.5121946334838867,0.004163891,0.043494664,354.19359660930746,-0.19354480858011555,3.680205191419885,0.0,9600,1.2755038738250732,0.0004968030758867874,0.000419275540655788,172273,369.965465894057,0.0
18,24.532013416290283,369.4392799682978,7.9401997977990275,383.0858968525291,355.31915285424645,0.0,3.886648178100586,0.0026664287,0.07697183,355.71816494520647,-0.1910473235572637,3.6939526764427364,0.0,9600,1.4134149551391602,0.0001510072312632811,8.881730577355365e-05,181873,369.5968270536444,0.0
19,24.92071008682251,369.58115597448904,8.70136918898684,383.7740144304713,345.84380749749545,0.0,3.410062789916992,0.0042708367,0.0429525,357.10446404813473,-0.19212763196611884,3.695372368033881,0.0,9600,1.357025384902954,0.00012325790019212184,9.21100529831581e-05,191473,369.74451662772606,0.0
20,24.423164129257202,369.4157760423643,8.9311267426217,383.53856017377245,351.06622573904406,0.0,3.4252989292144775,0.003197104,0.031680685,358.3355952475577,-0.18961638896205177,3.693716944371282,0.0,9600,1.4306793212890625,8.49878472260128e-05,5.888144947947294e-05,201073,368.6005484923478,0.0
21,25.07839298248291,366.1951112965059,20.28285805632203,383.9110688492943,215.1044631852908,0.0,3.7604150772094727,0.002442449,0.05422863,359.1215468524525,-0.19140660541813836,3.6615100612485283,0.0,9600,1.4934332370758057,0.0033704158878099643,0.0023592799637229575,210673,366.9618756068752,0.0
22,24.826071977615356,364.50265939549126,42.08738646909109,384.067364057413,-2.170150267800858,0.0,3.957568645477295,0.005476787,-0.0014138278,359.6596581067564,-0.19040951860265898,3.6445904813973407,0.0,9600,1.4149909019470215,0.010308346190201845,0.008004666451377757,220273,136.31927779725387,0.0
