iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.190136671066284,342.6216038817679,78.07194472793225,384.4913332997147,-51.97694804028636,0.0,0.3622549220434883,0.02,0.02490091323852539,0.3859682083129883,0.00989252,0.052559685,342.6216038817679,-0.2016671306091665,3.425778930428329,0.0,9506,1.1725490093231201,0.9999076157351481,0.09014690880781724,9506,364.01786295454013,0.0
1,23.119922161102295,349.160314147015,68.0643878558507,382.94080204805533,-52.89326865129454,0.0,0.2992411418816078,0.02,0.023966073989868164,0.4768967628479004,0.008001413,0.042951934,343.2754749082926,-0.1984007999423821,3.4911624975413393,0.0,9509,1.5348994731903076,0.07762115248026462,0.0473269111209525,19015,359.422972091726,0.0
2,22.934818983078003,343.0765537240905,80.337604930475,384.3586112600555,-26.93674736701369,0.0,0.34054616078259947,0.02,0.019827842712402344,0.3722071647644043,0.009140092,0.0465531,343.2555827898724,-0.20175872586054067,3.4303246074727927,0.0,9600,1.304593801498413,0.08369402168167413,0.04944915121523428,28615,362.20886789620994,0.0
3,22.438294172286987,359.0417874265525,25.928909483939464,382.34534497655073,247.8484203208849,0.0,0.329499039430591,0.02,0.0236053466796875,0.40923118591308594,0.009163841,0.047572065,344.8342032535404,-0.2004397248413774,3.5899769418252894,0.0,9600,1.2060320377349854,0.020117630961461852,0.004335523331263086,38215,362.66463848420494,0.0
4,21.983753204345703,360.04299921146384,41.35177671953019,383.4013785208733,21.411599163974813,0.0,0.3743030588458438,0.02,0.019903182983398438,0.3720865249633789,0.00844504,0.040839057,346.3550828493328,-0.19750709853005644,3.599992901469944,0.0,9600,1.2640070915222168,0.01395954804788934,0.010663778454133252,47815,370.68753959843104,0.0
5,21.522007703781128,355.056636116665,54.567863927006606,384.1765895136557,-27.884325026460928,0.0,0.33458149973869084,0.02,0.01834416389465332,0.3991062641143799,0.008999541,0.04404937,347.225238176066,-0.19570219032331507,3.5501311430100184,0.0,9600,1.2166461944580078,0.016920752164293746,0.014315504347440045,57415,368.9999677530857,0.0
6,22.844726085662842,360.5757786870592,33.32377061587584,384.2804192874607,180.0526719092203,0.0,0.38567635427895947,0.02,0.019737958908081055,0.3869490623474121,0.009857121,0.04593733,348.5602922271653,-0.1963475318829251,3.605319134783741,0.0,9600,1.2273540496826172,0.006576491972410875,0.003916566044766337,67015,370.6228978694205,0.0
7,22.333231210708618,362.33770667453,33.44824359472663,384.41228056934233,105.28754422429297,0.0,0.32196520367897796,0.02,0.022176504135131836,0.4566938877105713,0.008565365,0.044951297,349.93803367190174,-0.197056471829245,3.6229435281707545,0.0,9600,1.2858235836029053,0.005777141858844829,0.004228729826468484,76615,371.03202847337025,0.0
8,21.91751456260681,366.82750916468814,15.409044788709974,384.28241734461295,296.59123815606233,0.0,0.3439045760425212,0.02,0.019065380096435547,0.35953783988952637,0.008663037,0.043924276,351.6269812211804,-0.19424682225682943,3.6678365110765037,0.0,9600,1.2011473178863525,0.0015815112869012045,0.0005376210020017391,86215,371.76640325438655,0.0
9,22.735885858535767,365.90803320049184,35.44942836929793,384.2984996292297,46.08965684321864,0.0,0.4073135501913792,0.02,0.02135491371154785,0.3600316047668457,0.0084523065,0.034991056,353.05508641911155,-0.1913604213312743,3.658639578668726,0.0,9600,1.2506091594696045,0.009280168486062083,0.008097148849325497,95815,372.1940086321373,0.0
