iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,24.874905109405518,-4246.711136742996,1024.8862948282056,-1300.7738027909227,-5064.379878685747,0.0,0.45120625955881677,0.1,0.1087484359741211,2.705733060836792,0.049548786,0.23866107,-4246.711136742996,-0.37661133211771736,-42.46709815294787,0.0,9586,6.861039161682129,0.9999728513684489,0.05409684449974648,9586,-3410.334138142699,0.0
1,24.820496320724487,-4203.442410058561,1015.4535981670582,-1355.8778348699886,-5051.033428619006,0.0,0.6777575017740507,0.1,0.14679193496704102,2.508941411972046,0.051722158,0.15254189,-4242.384264074552,-0.36128387761744435,-42.03442289746187,0.0,9589,7.153286457061768,0.08287828913350548,0.0444430205259207,19175,-3252.9719242108235,0.0
2,24.784247636795044,-3822.0824175335533,1156.2116775963639,-1083.0404471101565,-5047.065546960428,0.0,0.6569292760675032,0.1,0.12108564376831055,2.410309076309204,0.052731007,0.16401215,-4200.354079420453,-0.33989417533209515,-38.22083883653687,0.0,9548,6.716951847076416,0.12050692590888593,0.05098606739925698,28723,-3680.7217557805825,0.0
3,24.892948150634766,-3725.5552790012493,1187.26569794431,-1135.5532009253857,-5046.772569606174,0.0,0.6721693660995158,0.1,0.1043405532836914,2.53996205329895,0.05318357,0.15874557,-4152.8741993785325,-0.3280718970343654,-37.26119689703437,0.0,9600,6.502424955368042,0.10275996758314183,0.06583600405507868,38323,-3810.731954299423,0.0
4,24.823910236358643,-3388.2323415565756,1189.3923596996387,-1191.4853473296823,-5042.25650067006,0.0,0.6479914038767256,0.1,0.09916067123413086,2.4223220348358154,0.053475227,0.15937926,-4076.410013596337,-0.3185886570483316,-33.887963657048324,0.0,9600,6.698298692703247,0.1510845107818883,0.06849914247510129,47923,-4102.866582856264,0.0
5,24.480939149856567,-3422.9200354974746,1213.799102257234,-1189.98196352835,-5043.490283676764,0.0,0.6648331242309881,0.1,0.1009833812713623,2.3662028312683105,0.05046292,0.15954226,-4011.061015786451,-0.3223402509965369,-34.22921525099654,0.0,9600,6.672850131988525,0.13343028469951965,0.09789026495784511,57523,-3951.5371566747103,0.0
6,24.685298681259155,-3231.215030459555,1293.7120364366,-1082.0408669706744,-5042.629828199059,0.0,0.678797517442493,0.1,0.1047830581665039,2.4025206565856934,0.051049672,0.15056026,-3933.076417253762,-0.31216364946446573,-32.31216364946446,0.0,9600,6.663553476333618,0.18033975244731568,0.06440461696709902,67123,-5034.2939564435055,0.0
7,24.976296424865723,-3142.8301569846285,1287.008181260656,-1138.7236764581078,-5042.713443087258,0.0,0.6599671289624235,0.1,0.11825442314147949,2.474839448928833,0.04989044,0.15560785,-3854.0517912268488,-0.3132468834596489,-31.428315350659066,0.0,9560,6.423272371292114,0.1527068035706405,0.0866504500847746,76683,-4823.2615143307185,0.0
8,24.722244024276733,-2979.0503946929452,1404.9546221863923,-1029.052639042793,-5039.640341872339,0.0,0.6866372544346052,0.1,0.10788917541503906,2.4076802730560303,0.05016594,0.14731549,-3766.5516515734585,-0.30263572928999566,-29.790516933514613,0.0,9578,6.599642276763916,0.1426945814850912,0.07441128814856568,86261,-3859.815614145619,0.0
9,24.40540361404419,-3035.401804120386,1326.140280182884,-1188.7574280316246,-5041.509449415762,0.0,0.7033126798572832,0.1,0.10212826728820801,2.34771990776062,0.05114007,0.1407639,-3693.436666828151,-0.3034257683303541,-30.35966446872386,0.0,9503,6.657236099243164,0.14776432617104962,0.0779618445767076,95764,-3805.8912891409236,0.0
10,24.786710739135742,-2673.4602439102,1229.5656144759816,-864.7349903304366,-5034.694197476397,0.0,0.7059397015143786,0.1,0.11146759986877441,2.382981538772583,0.05025589,0.15069656,-3591.4390245363556,-0.2977446541911197,-26.740244654191116,0.0,9600,6.686792373657227,0.166227276720007,0.12350516456597536,105364,-4341.787126278507,0.0
